"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","window_rel_objective","window_rel_frob","rank_1e8","rank_1e4","converged"
265,0.186317739811569,0.0004805867831173,0.00965701869997085,0.00113453902082742,1.98268631435157,0.266474691517974,0.0393104502111703,0.0625,3,559,FALSE,FALSE,0,0.000792235704164452,0.00204988592718418,2,2,FALSE
266,0.185811483223494,0.000426746200520758,0.0134346556905112,0.00157825776953078,1.97281592945296,0.265148103569097,0.0389200269150335,0.125,2,561,FALSE,FALSE,0,0.000777667744981254,0.00203899992918887,2,2,FALSE
267,0.185212221739205,0.000505359825542695,0.0102646544376773,0.00120618207884387,1.96794376085582,0.264493280052867,0.0387280264589136,0.0625,3,564,FALSE,FALSE,0,0.000774754999423834,0.00202178509623718,2,2,FALSE
268,0.184765913770211,0.000376563758631554,0.0138947818689185,0.00163263758099256,1.95816228120968,0.263178641043948,0.0383439951955229,0.125,2,566,FALSE,FALSE,0,0.00076296096218586,0.00201488982056823,2,2,FALSE
269,0.184129712997489,0.000536984365710842,0.0109688384312692,0.0012891986717645,1.95333679179489,0.262530091248693,0.0381552462217956,0.0625,3,569,FALSE,FALSE,0,0.000758705079985539,0.0020009353427182,2,2,FALSE
270,0.183753812808478,0.000317448489709767,0.0144558743153579,0.00169889612569595,1.94364333800534,0.261227282988194,0.0377774942537255,0.125,2,571,FALSE,FALSE,0,0.000748637398172898,0.00199743787243264,2,2,FALSE
271,0.183070634355024,0.000577128830388033,0.0117821528280724,0.00138507337937809,1.93886422492833,0.260584966211351,0.0375919448270693,0.0625,3,574,FALSE,FALSE,0,0.000743679886809997,0.00198631730073042,2,2,FALSE
272,0.182778321042678,0.00024708018596509,0.0151338919098616,0.00177891439808685,1.92925789880495,0.259293867981732,0.037220360401013,0.125,2,576,FALSE,FALSE,0,0.000734588696849563,0.00198579782172733,2,2,FALSE
273,0.182035638132349,0.000627913867811242,0.0127189307832844,0.00149549839430669,1.92452483201505,0.258657739864216,0.0370379582904255,0.0625,3,579,FALSE,FALSE,0,0.000737665097354327,0.00195373606285256,2,2,FALSE
274,0.181843550907816,0.000162505442590629,0.0159469206386038,0.0018748249890991,1.91500475473737,0.257378233551274,0.0366724321066674,0.125,2,581,FALSE,FALSE,0,0.000711551715475547,0.00193716971804026,2,2,FALSE
275,0.181025670914759,0.000692037446436213,0.0137954217062908,0.00162239247358492,1.91031737547002,0.256748245874831,0.0364931247502268,0.0625,3,584,FALSE,FALSE,0,0.000706814207756297,0.00193538355093425,2,2,FALSE
276,0.180954864307978,5.99534866383089e-05,0.0169151744053937,0.00198901179382082,1.90088272256036,0.255480220668078,0.0361335512492847,0.125,2,586,FALSE,FALSE,0,0.000706770452411351,0.00190780780558679,2,2,FALSE
277,0.180042056129893,0.000772940783490328,0.0150301233293683,0.00176794018229317,1.89624063362501,0.254856320049966,0.0359572854061059,0.0625,3,589,FALSE,FALSE,0,0.000685773463559304,0.00188977456698381,2,2,FALSE
278,0.179541226765612,0.000424416538104993,0.00903055637526619,0.00106206195450691,1.89154996679943,0.254225890522959,0.0357796127689892,0.0625,3,592,FALSE,FALSE,0,0.000678510258150306,0.00188176103783245,2,2,FALSE
279,0.179085971274983,0.000385959795468985,0.0125753664903389,0.00147921900801604,1.88229325132741,0.252981780255983,0.035430278839927,0.125,2,594,FALSE,FALSE,0,0.000672552228943004,0.00187312696997079,2,2,FALSE
280,0.17855496957159,0.000450350285160921,0.00969776636999602,0.00114071853958598,1.87764093010254,0.252356504409641,0.0352553546239634,0.0625,3,597,FALSE,FALSE,0,0.000666585037207152,0.0018673989532906,2,2,FALSE
281,0.178160224131815,0.000334940202168003,0.0130924443026622,0.00154031271762323,1.86847374424527,0.251124426997434,0.0349119413293395,0.125,2,599,FALSE,FALSE,0,0.000667636151219244,0.00183806004625085,2,2,FALSE
282,0.177589899842644,0.00048408041409822,0.0104788191498217,0.00123278764056849,1.86385866382305,0.250504156345975,0.0347396911870825,0.0625,3,602,FALSE,FALSE,0,0.000646801476421514,0.00181642011719715,2,2,FALSE
283,0.177267961684237,0.000273387329875948,0.0137305981917624,0.0016156687525227,1.85478110746902,0.249284125213632,0.0344021295662399,0.125,2,604,FALSE,FALSE,0,0.000638929380380072,0.0018149766153377,2,2,FALSE
284,0.176646713058612,0.000527703671418555,0.0113892702948425,0.00134010389225166,1.85020200235323,0.248668689673312,0.0342324744951188,0.0625,3,607,FALSE,FALSE,0,0.000634828174392298,0.00180533019608046,2,2,FALSE
285,0.176413354010701,0.000198325500187715,0.0145100441639543,0.00170767269977802,1.84121434371091,0.247460740868277,0.0339007025948679,0.125,2,609,FALSE,FALSE,0,0.000627062595690212,0.00180597307242571,2,2,FALSE
286,0.175726415220475,0.000583926379179809,0.0124468335149802,0.00146475679214573,1.83666976393814,0.246849945562805,0.0337335582176457,0.0625,3,612,FALSE,FALSE,0,0.00063149027231083,0.0017762947853646,2,2,FALSE
287,0.175601901639454,0.000105903532836277,0.0154534156551047,0.00181899628566474,1.82777250344114,0.245654146343771,0.0334075232433551,0.125,2,614,FALSE,FALSE,0,0.000607842433344125,0.00176103913105697,2,2,FALSE
288,0.174830415162327,0.000656248068373286,0.0136716977811044,0.00160912774527774,1.82326077588596,0.245047766403698,0.0332427985688427,0.0625,3,617,FALSE,FALSE,0,0.00060385525702673,0.00175933887999149,2,2,FALSE
289,0.174389434551549,0.000375356821789991,0.00829310144194485,0.0009763245219496,1.81884401783261,0.244454150443747,0.0330819356120548,0.0625,3,620,FALSE,FALSE,0,0.000599166899977351,0.00174662123149758,2,2,FALSE
290,0.173960366725975,0.000365353955809634,0.0118393212424293,0.00139373117007997,1.80997362947543,0.243261962862678,0.0327600453939645,0.125,2,622,FALSE,FALSE,0,0.000593129653622881,0.00174374360922563,2,2,FALSE
291,0.173491417167792,0.000399459446396226,0.00896518901058268,0.00105561241058926,1.80559940284363,0.242674063161197,0.0326018920354927,0.0625,3,625,FALSE,FALSE,0,0.000588446758407781,0.0017325571550683,2,2,FALSE
292,0.17311908923302,0.000317282196805484,0.0123610813261271,0.00145536014112556,1.79680688429061,0.241492341346645,0.0322851497943412,0.125,2,627,FALSE,FALSE,0,0.000582520934060446,0.00173112665929288,2,2,FALSE
293,0.172612962418235,0.000431436858738603,0.0097611714571299,0.0011495126913254,1.79247509151793,0.240910144791161,0.0321296695371219,0.0625,3,630,FALSE,FALSE,0,0.000586350096760063,0.00170040989974434,2,2,FALSE
294,0.172310080888512,0.000258296249001683,0.0130141732564926,0.00153246480531664,1.783759592572,0.239738774475933,0.0318179828409264,0.125,2,632,FALSE,FALSE,0,0.000565367793194781,0.00168277915386046,2,2,FALSE
295,0.171754907949223,0.000473571752337206,0.0106987066455044,0.00126011084804389,1.77947011147787,0.239162264645278,0.0316651387764308,0.0625,3,635,FALSE,FALSE,0,0.000560160352685379,0.00167802992745051,2,2,FALSE
296,0.171538025433778,0.000185092047811212,0.0138218678899743,0.00162779060097793,1.77083077643668,0.238001130822263,0.0313584163877533,0.125,2,637,FALSE,FALSE,0,0.000554636638608364,0.00167192423630751,2,2,FALSE
297,0.170918452846311,0.000528854014138442,0.0117979419031041,0.00138978717037274,1.76658346748635,0.237430288962848,0.031208171475961,0.0625,3,640,FALSE,FALSE,0,0.000550439694976553,0.00166913825926436,2,2,FALSE
298,0.170809170344222,9.33305832045203e-05,0.0148102705748862,0.00174441809574551,1.7580194850819,0.236279282596953,0.0309063250992763,0.125,2,642,FALSE,FALSE,0,0.000543943553260498,0.00166475523624659,2,2,FALSE
299,0.170105272244963,0.000601206513485616,0.0130819433216342,0.00154126717893422,1.75381417972905,0.235714086056013,0.0307586417701867,0.0625,3,645,FALSE,FALSE,0,0.000540843717848176,0.00166404998637807,2,2,FALSE
300,0.169701374786926,0.000345180444543901,0.00800418129921007,0.000942883814838844,1.74955646496695,0.235141845646833,0.0306094782410765,0.0625,3,648,FALSE,FALSE,0,0.000536679146424064,0.00165213324419104,2,2,FALSE
301,0.169317299105098,0.000328353620938613,0.0113464040060708,0.00133679050349779,1.74116118436275,0.234013512943359,0.0303164226993148,0.125,2,650,FALSE,FALSE,0,0.000531346685449596,0.00164986197868885,2,2,FALSE
302,0.168884302451216,0.000370298681301321,0.00871956115714575,0.0010272757225596,1.73693676137625,0.23344574697654,0.0301694931302022,0.0625,3,653,FALSE,FALSE,0,0.000527413456021549,0.00163920691976859,2,2,FALSE
303,0.168557858173239,0.000279278519946514,0.0119149105410696,0.00140395269133433,1.72862333068498,0.232328414969517,0.0298813861938845,0.125,2,655,FALSE,FALSE,0,0.000521912496466645,0.00163800928784519,2,2,FALSE
304,0.168085696742961,0.000404054815921644,0.00957276990119709,0.0011279221202902,1.72443093132284,0.231764953004475,0.0297366203690297,0.0625,3,658,FALSE,FALSE,0,0.000518329242197526,0.00162872259729204,2,2,FALSE
305,0.167831118894581,0.000217944495930443,0.0126318203582353,0.00148861709143852,1.71619984450812,0.230658688083022,0.0294534190628968,0.125,2,660,FALSE,FALSE,0,0.000512498818173054,0.00162870531685849,2,2,FALSE
306,0.16730662968611,0.000449113917230858,0.0105840634743421,0.00124721351775122,1.71203797787806,0.230099329742594,0.0293107403769679,0.0625,3,663,FALSE,FALSE,0,0.000509404183176871,0.00162092388707129,2,2,FALSE
307,0.167142701970854,0.000140432437447642,0.0135240493280319,0.00159396205196721,1.7038899856061,0.229004232796877,0.0290324108304875,0.125,2,665,FALSE,FALSE,0,0.000503051958292116,0.00162223220495816,2,2,FALSE
308,0.166548617101439,0.000509007911724903,0.0117766154965294,0.00138788485755767,1.69975689728668,0.228448742285361,0.0288917350987362,0.0625,3,668,FALSE,FALSE,0,0.000500614299515458,0.00161612516187722,2,2,FALSE
309,0.166500165544929,4.15341082226523e-05,0.0146215899130529,0.00172353010827033,1.69169309782151,0.22736496092298,0.0286182553721694,0.125,2,670,FALSE,FALSE,0,0.000493502712302091,0.00161894505646118,2,2,FALSE
310,0.165813766676394,0.000588425864658877,0.013177098150929,0.00155308376329435,1.68758670479186,0.226813058280637,0.0284794888619024,0.0625,3,673,FALSE,FALSE,0,0.000491932348761064,0.00161471668939434,2,2,FALSE
311,0.165430870266279,0.000328437029189564,0.00797897650863199,0.000940640058657321,1.68358338341593,0.226275008554376,0.0283445300891423,0.0625,3,676,FALSE,FALSE,0,0.000487701381823385,0.00160987139350593,2,2,FALSE
312,0.16510475165133,0.000279826648897564,0.0111837166263976,0.00131835340838783,1.67552621537523,0.225192118460964,0.0280738809840963,0.125,2,678,FALSE,FALSE,0,0.000483327735164802,0.00160348408386296,2,2,FALSE
313,0.164688415165719,0.00035733824363943,0.00878268003425443,0.00103550885461932,1.67156236603583,0.22465937380928,0.0279412074354731,0.0625,3,681,FALSE,FALSE,0,0.000479498231755141,0.00159970198471544,2,2,FALSE
314,0.164425677188671,0.00022558649474574,0.0118495470365607,0.00139698293491505,1.66357420708414,0.22358575859489,0.0276747914247561,0.125,2,683,FALSE,FALSE,0,0.000474759197068112,0.00159425276755559,2,2,FALSE
315,0.163963950980645,0.000396526989288258,0.00974487553858938,0.0011490872129411,1.65964992814893,0.223058332238476,0.0275443788400474,0.0625,3,686,FALSE,FALSE,0,0.000471404600331736,0.00159167378683569,2,2,FALSE
316,0.163781905280269,0.000156401493553547,0.0126895252220966,0.00149615563821429,1.65172993969748,0.221993879196082,0.0272821179369304,0.125,2,688,FALSE,FALSE,0,0.00046617602538146,0.00158733248855952,2,2,FALSE
317,0.163258942819479,0.000449364660524345,0.0108894203953118,0.00128419444230882,1.64784530396982,0.221471780919771,0.0271539414581538,0.0625,3,691,FALSE,FALSE,0,0.000463403156231774,0.00158612590645717,2,2,FALSE
318,0.163180719343435,6.72451104084617e-05,0.013735099426333,0.001619584043247,1.63999265796871,0.220416378758774,0.0268957591819127,0.125,2,693,FALSE,FALSE,0,0.000457512458151659,0.00158309969893495,2,2,FALSE
319,0.162575445842736,0.000520360671935144,0.0122438574515354,0.00144408619033933,1.63614771730908,0.219899615532658,0.0267697935285571,0.0625,3,696,FALSE,FALSE,0,0.000455471973919499,0.00158346772744487,2,2,FALSE
320,0.162228421817431,0.000298495918304263,0.0075106173099297,0.000885698205138135,1.63224219804102,0.21937471049113,0.026642145930658,0.0625,3,699,FALSE,FALSE,0,0.000451997479194868,0.0015731476066662,2,2,FALSE
321,0.161916051465013,0.000268768468017571,0.0106114522491672,0.00125153144665846,1.62455632236465,0.218341722400637,0.0263918324453495,0.125,2,701,FALSE,FALSE,0,0.00044758493624917,0.00157151978439562,2,2,FALSE
322,0.161538677593666,0.00032478583187744,0.00829007705937683,0.000977698390305045,1.62067975302989,0.21782070825425,0.0262660286188104,0.0625,3,704,FALSE,FALSE,0,0.00044459163433746,0.00156212759678972,2,2,FALSE
323,0.161284803005673,0.00021856748543134,0.0112551342690132,0.0013275773428041,1.61307021030078,0.216797979375427,0.0260199550335979,0.125,2,706,FALSE,FALSE,0,0.000439704169847321,0.00156114286568479,2,2,FALSE
324,0.160865724820467,0.00036087459692989,0.00923027165691888,0.00108866730950608,1.60922109859137,0.216280655556748,0.0258959254415163,0.0625,3,709,FALSE,FALSE,0,0.00043730837119943,0.00155282945972619,2,2,FALSE
325,0.160687023702565,0.000153937801833288,0.0120753768171472,0.00142446309027813,1.60168882326521,0.215268311481219,0.025654070865727,0.125,2,711,FALSE,FALSE,0,0.000431781395442133,0.00155264739965854,2,2,FALSE
326,0.160211040019735,0.00041008788166805,0.0103560259939797,0.00122153571297002,1.59786537499818,0.214754436850564,0.0255317375661808,0.0625,3,714,FALSE,FALSE,0,0.000430133736612601,0.00154559042065652,2,2,FALSE
327,0.160129997348132,6.98516638849871e-05,0.013105232176472,0.00154609350247762,1.59041166212022,0.213752651633487,0.0252940925500801,0.125,2,716,FALSE,FALSE,0,0.000423752263993394,0.00154640722381068,2,2,FALSE
328,0.159576704195312,0.000476923408656936,0.0116959882335609,0.00137968564055511,1.58661171852107,0.213241936049766,0.0251733674534838,0.0625,3,719,FALSE,FALSE,0,0.000423049765864604,0.0015408149144653,2,2,FALSE
329,0.15925625499448,0.000276350154045561,0.00719075323753719,0.000848408874735172,1.58291291835622,0.212744814227832,0.02505613307099,0.0625,3,722,FALSE,FALSE,0,0.000418567229665141,0.0015343830502296,2,2,FALSE
330,0.158965459937227,0.000250846226621408,0.0102251300417467,0.00120634063680996,1.57545911050828,0.21174301624671,0.0248207140888353,0.125,2,724,FALSE,FALSE,0,0.000416034107602404,0.00152689191407128,2,2,FALSE
331,0.158615874667931,0.000301635623649125,0.00797060936849332,0.000940504760665456,1.57179756671123,0.211250901711629,0.0247054759071933,0.0625,3,727,FALSE,FALSE,0,0.000411681641365117,0.00152105097104631,2,2,FALSE
332,0.158381421627562,0.000202356143649263,0.0108730174696024,0.00128287165549515,1.56440649941007,0.210257536112236,0.0244736769539648,0.125,2,729,FALSE,FALSE,0,0.000409054283398444,0.00151410644430503,2,2,FALSE
333,0.157991403106226,0.000336692659304121,0.00891669081260045,0.00105223204615188,1.56078247635915,0.209770464396677,0.0243604193850981,0.0625,3,732,FALSE,FALSE,0,0.000404887960715192,0.00150898994011308,2,2,FALSE
334,0.157830118059979,0.000139280003128639,0.0117038111273449,0.00138099153182368,1.5534532258508,0.208785407025708,0.0241321692490627,0.125,2,734,FALSE,FALSE,0,0.000402067492601837,0.00150274894729912,2,2,FALSE
335,0.157384401880967,0.00038495818346701,0.0100552159379368,0.00118668983592974,1.54986698731717,0.208303413580733,0.024020876783756,0.0625,3,737,FALSE,FALSE,0,0.000398171241139501,0.0014985160216193,2,2,FALSE
336,0.157319168878831,5.63624341485435e-05,0.0127525392650372,0.00150483682101831,1.54259862783949,0.207326540014987,0.0237961052661227,0.125,2,739,FALSE,FALSE,0,0.000395015221409622,0.00149317027877784,2,2,FALSE
337,0.156797079888112,0.000451119280453418,0.0114165380815332,0.00134746671777365,1.53905044180478,0.206849660857551,0.0236867626241949,0.0625,3,742,FALSE,FALSE,0,0.000391511684552102,0.00149000973981353,2,2,FALSE
338,0.156496190106269,0.000260105931346084,0.00702904746462195,0.000829500429690633,1.53543457115728,0.206363684831799,0.0235755932230495,0.0625,3,745,FALSE,FALSE,0,0.000390832108533489,0.00147749430402769,2,2,FALSE
339,0.156232354251768,0.00022813378613568,0.00993706323152287,0.00117281360437163,1.52833213866591,0.205409111991171,0.0233579912607911,0.125,2,747,FALSE,FALSE,0,0.000384884209321324,0.00147197032929155,2,2,FALSE
340,0.155902048569982,0.000285674138568721,0.00782951029518551,0.000924017343660316,1.52474181141832,0.204926569019635,0.0232483759148721,0.0625,3,750,FALSE,FALSE,0,0.000385038374485561,0.00145990191590353,2,2,FALSE
341,0.155694612345303,0.000179458306986732,0.0106125147466285,0.00125262438045764,1.51771134257722,0.203981668153524,0.0230344771938755,0.125,2,752,FALSE,FALSE,0,0.000378252206818276,0.00145446946871124,2,2,FALSE
342,0.155323202953891,0.000321373300044259,0.00880385470777516,0.00103906350535331,1.51414488013783,0.20350233263208,0.022926347180476,0.0625,3,755,FALSE,FALSE,0,0.00037941951853299,0.0014429616574425,2,2,FALSE
343,0.155189795447715,0.000115472021884858,0.0114810951272733,0.00135524207182908,1.50718764819706,0.202567274866353,0.0227161460687779,0.125,2,757,FALSE,FALSE,0,0.000371566945439266,0.00143774985546462,2,2,FALSE
344,0.154761361460718,0.000370877572400582,0.00998000205615674,0.00117793595809766,1.50364300693259,0.20209087212899,0.0226094229229729,0.0625,3,760,FALSE,FALSE,0,0.000373978480172397,0.00142693798607882,2,2,FALSE
345,0.154726137133649,3.05035553180674e-05,0.0125799769026565,0.00148505945883644,1.49676073326887,0.20116588881811,0.0224029269265555,0.125,2,762,FALSE,FALSE,0,0.000364761554389852,0.0014221093448887,2,2,FALSE
346,0.154218944327094,0.000439232117681023,0.0113903833611252,0.00134446404743251,1.49323542179873,0.2006920840212,0.0222975202491443,0.0625,3,765,FALSE,FALSE,0,0.000368717030770579,0.00141215439814023,2,2,FALSE
347,0.153931981686102,0.000248620629909945,0.00697524230231276,0.000823480391505654,1.48982042187502,0.200233105187978,0.0221956488943586,0.0625,3,768,FALSE,FALSE,0,0.000360943644672389,0.00139967353220386,2,2,FALSE
348,0.153699218012143,0.000201713513147022,0.00977482802422308,0.00115390614410084,1.48292121889173,0.199305846562454,0.0219905534143934,0.125,2,770,FALSE,FALSE,0,0.000357560878409058,0.00139904379563156,2,2,FALSE
349,0.153381212681762,0.000275639720835676,0.00781771847343938,0.000923003038449861,1.4795418531183,0.198851656988701,0.0218904409512873,0.0625,3,773,FALSE,FALSE,0,0.000355319825715247,0.0013915730459605,2,2,FALSE
350,0.153207012284071,0.000151034537215458,0.0105003605141531,0.00123961757250385,1.47269945981473,0.197932033631433,0.0216884369893861,0.125,2,775,FALSE,FALSE,0,0.000351273082386461,0.00139127241808279,2,2,FALSE
351,0.152845408733049,0.000313563434119294,0.00884483519461153,0.00104434010109508,1.46935618914201,0.19748269526927,0.0215900761056994,0.0625,3,778,FALSE,FALSE,0,0.00034981092924419,0.00138464411033483,2,2,FALSE
352,0.152748939881568,8.3678913712485e-05,0.0114331778300551,0.00134980602901436,1.46256959849561,0.196570571835589,0.0213910983044361,0.125,2,780,FALSE,FALSE,0,0.000344892857310902,0.0013848375029439,2,2,FALSE
353,0.152326504557796,0.000366459086759234,0.0100866688172748,0.00119104738816665,1.45926289775226,0.196126148502383,0.0212944820475633,0.0625,3,783,FALSE,FALSE,0,0.000344410532736833,0.00137922536524139,2,2,FALSE
354,0.152072259196075,0.000220636564997705,0.00630642741003585,0.000744573009512698,1.45588737320608,0.195672475192771,0.0211960804346091,0.0625,3,786,FALSE,FALSE,0,0.000340539233826382,0.00137266915132213,2,2,FALSE
355,0.151827136537832,0.000212766739487182,0.00909727800833525,0.00107418428321488,1.44926139074074,0.194781937632353,0.0210035857869177,0.125,2,788,FALSE,FALSE,0,0.000339109535112369,0.00136534568832325,2,2,FALSE
356,0.151548961252902,0.000241507840982319,0.00704014264504391,0.000831233608612907,1.44590923359771,0.194331404921181,0.0209065351180311,0.0625,3,791,FALSE,FALSE,0,0.000335097536882511,0.00135885847553432,2,2,FALSE
357,0.151351215768508,0.00017172129978659,0.00970982525331466,0.00114657465011401,1.43935106111064,0.193449981078305,0.0207173147712032,0.125,2,793,FALSE,FALSE,0,0.000333892099756491,0.0013516109305607,2,2,FALSE
358,0.151039014637109,0.000271160639015484,0.00794362901785174,0.000937943808365455,1.43602057136559,0.193002360483462,0.0206215508138515,0.0625,3,796,FALSE,FALSE,0,0.000329743307103626,0.00134528060821502,2,2,FALSE
359,0.150904143832392,0.000117173095787255,0.0105095601960041,0.00124107663357849,1.42953156988281,0.192130233281158,0.0204356050929162,0.125,2,798,FALSE,FALSE,0,0.000328734823874809,0.00133820963223027,2,2,FALSE
360,0.150543991202416,0.000312930170514798,0.00904510873468584,0.00106803675118894,1.42622067058318,0.191685245658491,0.0203410540119873,0.0625,3,801,FALSE,FALSE,0,0.000324467533822023,0.0013321435870969,2,2,FALSE
361,0.150493488808831,4.38943612513132e-05,0.0115346530677412,0.00136220138224011,1.41980266794132,0.190822660759524,0.020158396158933,0.125,2,803,FALSE,FALSE,0,0.000323602317551021,0.00132537794493043,2,2,FALSE
362,0.15006613999762,0.000371448265781119,0.0103773421406197,0.0012253812746867,1.4165088159781,0.190379964313065,0.0200649722574367,0.0625,3,806,FALSE,FALSE,0,0.000319257373170713,0.00131970663131453,2,2,FALSE
363,0.149818657180098,0.000215190073784002,0.00641373480797934,0.00075747827928082,1.41332550380143,0.18995212450596,0.0199748897969558,0.0625,3,809,FALSE,FALSE,0,0.000321061096384418,0.00130583138380804,2,2,FALSE
364,0.149608551934905,0.000182729027643459,0.00906920786308722,0.00107101848657282,1.40688418478655,0.189086405867043,0.0197932310940253,0.125,2,811,FALSE,FALSE,0,0.000314095231842364,0.00129727798700086,2,2,FALSE
365,0.149333978503138,0.000238840804815102,0.00721630676456092,0.000852306857387205,1.40373502976459,0.188663156809971,0.019704720337882,0.0625,3,814,FALSE,FALSE,0,0.000311752577469715,0.00129445566536646,2,2,FALSE
366,0.149175783971424,0.000137640176548046,0.00976056193030604,0.00115270333970266,1.39734592610276,0.187804455957981,0.0195257563719598,0.125,2,816,FALSE,FALSE,0,0.000308950450981291,0.00129020012106818,2,2,FALSE
367,0.148862648784701,0.000272486760590463,0.0082027911659255,0.000968867850362726,1.3942315427237,0.187385880238666,0.019438815947257,0.0625,3,819,FALSE,FALSE,0,0.000306692525505382,0.00128782697878336,2,2,FALSE
368,0.148774163528596,7.70198736976372e-05,0.0106584662738497,0.0012587846377296,1.38789352741549,0.186534045703941,0.019262484434418,0.125,2,821,FALSE,FALSE,0,0.00030378786073513,0.00128408844935073,2,2,FALSE
369,0.148406543172886,0.000320010988565539,0.00940398236231997,0.00111080212191924,1.38481457605671,0.186120232077656,0.0191771141005913,0.0625,3,824,FALSE,FALSE,0,0.000301682910516398,0.00128230448385228,2,2,FALSE
370,0.148183472473662,0.000194243667933059,0.00590188177399997,0.000697043607263825,1.38166164638035,0.185696475703888,0.0190898890507845,0.0625,3,827,FALSE,FALSE,0,0.000300487651654734,0.00127228595866796,2,2,FALSE
371,0.14796826940905,0.000187429160731926,0.00853913722538571,0.00100860805109686,1.37548362510643,0.18486614450059,0.0189195520293592,0.125,2,829,FALSE,FALSE,0,0.000296705572149637,0.00126852130538515,2,2,FALSE
372,0.147723238450791,0.00021344750093582,0.00661986603600236,0.000781861456737764,1.37235167558728,0.184445207877421,0.0188334912148721,0.0625,3,832,FALSE,FALSE,0,0.000296379143650385,0.00125855077597166,2,2,FALSE
373,0.147551664225432,0.000149490939636694,0.00914405118293844,0.00108010012634166,1.36623818469461,0.183623549611094,0.0186660677731762,0.125,2,834,FALSE,FALSE,0,0.000291733792065713,0.00125439679329201,2,2,FALSE
374,0.147275066804317,0.000241032652156494,0.00750955606309283,0.000886961227253428,1.36312540215402,0.183205189045804,0.0185811086199757,0.0625,3,837,FALSE,FALSE,0,0.000292496279029026,0.00124451815567355,2,2,FALSE
375,0.147162098830214,9.84663376482503e-05,0.00993913206742268,0.00117406041095522,1.3570780021322,0.182392413447548,0.0184166070387112,0.125,2,839,FALSE,FALSE,0,0.000286730194935695,0.00124003483504725,2,2,FALSE
376,0.146840544987853,0.000280303753662258,0.00860018616587721,0.00101579582932788,1.35398216022944,0.181976329718086,0.0183326769021957,0.0625,3,842,FALSE,FALSE,0,0.000288870644858352,0.00123030267540232,2,2,FALSE
377,0.146807161553434,2.91090462095167e-05,0.010963982180763,0.00129516963931608,1.34800292808152,0.181172715938843,0.0181711189411635,0.125,2,844,FALSE,FALSE,0,0.000281641611024082,0.00122557496997255,2,2,FALSE
378,0.146421956905738,0.00033589313060617,0.00992580582681983,0.00117238655972052,1.3449212859581,0.180758540671549,0.018088132654232,0.0625,3,847,FALSE,FALSE,0,0.000280780943542683,0.00122667821602469,2,2,FALSE
379,0.146200689524032,0.000193006929406584,0.00613126654760214,0.000724310394881274,1.34195634655947,0.180360050347638,0.0180084683607124,0.0625,3,850,FALSE,FALSE,0,0.000278904868280226,0.00121912912989334,2,2,FALSE
380,0.14602248082597,0.000155477744595749,0.00861939070525218,0.00101816639694457,1.33594202249631,0.179551720185767,0.0178474108747153,0.125,2,852,FALSE,FALSE,0,0.000276037092758136,0.00121790360846693,2,2,FALSE
381,0.145774931681558,0.000216007232452924,0.00694082200305034,0.000819976126758466,1.33301012563786,0.179157670806768,0.0177691599505306,0.0625,3,855,FALSE,FALSE,0,0.000274880205484121,0.00121070024255828,2,2,FALSE
382,0.145646792104549,0.00011183660373997,0.00932837164833431,0.00110193794042624,1.32704358545794,0.178355762838591,0.0176104467770506,0.125,2,857,FALSE,FALSE,0,0.000271258336559812,0.00120939174555686,2,2,FALSE
383,0.145361527787611,0.000248998486185557,0.00793941583833429,0.000937982764249016,1.3241455201631,0.177966260449913,0.0175336135856801,0.0625,3,860,FALSE,FALSE,0,0.000271020998914973,0.00120261488567412,2,2,FALSE
384,0.145301448918813,5.2454065673546e-05,0.0102515980564045,0.00121101898021666,1.31822551418661,0.177170606717424,0.0173771850625256,0.125,2,862,FALSE,FALSE,0,0.00026639486425216,0.00120132403655377,2,2,FALSE
385,0.14496244927896,0.000295991627507549,0.00915934777806815,0.00108214918901997,1.31536214167353,0.176785767067499,0.0173017756374798,0.0625,3,865,FALSE,FALSE,0,0.000267345696344879,0.00119506880144619,2,2,FALSE
386,0.144760792558702,0.000176125182433476,0.00571580059522455,0.000675217017498727,1.31241573627251,0.1763897677283,0.0172243506481572,0.0625,3,868,FALSE,FALSE,0,0.000263374389321399,0.00118717340369972,2,2,FALSE
387,0.144580474904401,0.000157515574846046,0.00818067733295723,0.000966478498916178,1.30665957347375,0.175616134655319,0.017073592409506,0.125,2,870,FALSE,FALSE,0,0.000263876969676486,0.00117864822583223,2,2,FALSE
388,0.144356598585389,0.000195596835626948,0.0064571498030801,0.000762803447928333,1.30373154228953,0.175222604826157,0.0169971593436065,0.0625,3,873,FALSE,FALSE,0,0.000259389067423213,0.00117018498285874,2,2,FALSE
389,0.144219669394724,0.000119656050250306,0.00882052109423008,0.00104209804890006,1.29803741228244,0.174457309012028,0.0168490112368488,0.125,2,875,FALSE,FALSE,0,0.000256897450447056,0.00117084271812824,2,2,FALSE
390,0.143963675223098,0.000223728169051035,0.0073772657812657,0.000871508024748068,1.29512574089761,0.174065977953526,0.0167735068473558,0.0625,3,878,FALSE,FALSE,0,0.000255517071556117,0.00116562048667493,2,2,FALSE
