"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","rank_1e8","rank_1e4","converged"
304,0.165053089305034,0.000490664991180603,0.0115460555264877,0.00136109550097159,1.67638192073949,0.225307125974418,0.0281025634418222,0.0625,5,1272,FALSE,FALSE,0,2,2,FALSE
305,0.165004873253045,4.13852831525358e-05,0.0143746641985474,0.00169489009905956,1.66845064845449,0.224241156375399,0.027837275663282,0.125,4,1276,FALSE,FALSE,0,2,2,FALSE
306,0.164341741819842,0.000569209149615939,0.0129574209491905,0.00152761029485541,1.66441097148431,0.223698220426999,0.0277026388199734,0.0625,5,1281,FALSE,FALSE,0,2,2,FALSE
307,0.163970696881486,0.000318673568961115,0.00786228419213536,0.00092713203227593,1.66047365621696,0.223169041976691,0.0275717276299051,0.0625,5,1286,FALSE,FALSE,0,2,2,FALSE
308,0.163656046250548,0.000270325216761191,0.0110245734515184,0.00129994113031797,1.65254801107099,0.222103828669842,0.0273091492889467,0.125,4,1290,FALSE,FALSE,0,2,2,FALSE
309,0.163251539839393,0.000347616817235556,0.00867695072015363,0.00102331079280965,1.64864971230071,0.221579894069227,0.0271804587386921,0.0625,5,1295,FALSE,FALSE,0,2,2,FALSE
310,0.16300026654249,0.00021600942556053,0.0117031297226669,0.0013800810824383,1.64079185585908,0.220523791620686,0.0269219791425349,0.125,4,1299,FALSE,FALSE,0,2,2,FALSE
311,0.162550101636328,0.000387072057601818,0.00965507434746985,0.001138788728756,1.63693269927846,0.220005117762953,0.0267954866196708,0.0625,5,1304,FALSE,FALSE,0,2,2,FALSE
312,0.162380017781685,0.000146302386799383,0.0125618554344805,0.00148147900423206,1.62914178917398,0.218958012957867,0.02654102969233,0.125,4,1308,FALSE,FALSE,0,2,2,FALSE
313,0.161867935262575,0.000440546560742455,0.0108215631877321,0.00127650970608413,1.6253218764534,0.218444613507599,0.02641671202078,0.0625,5,1313,FALSE,FALSE,0,2,2,FALSE
314,0.16180295590717,5.59266276598636e-05,0.0136336180586505,0.0016080155202772,1.6175970847025,0.217406395064287,0.0261662032843804,0.125,4,1317,FALSE,FALSE,0,2,2,FALSE
315,0.161207221777216,0.000512766925686714,0.0122052214457757,0.0014398788758666,1.61381649660869,0.216898280876601,0.0260440368472636,0.0625,5,1322,FALSE,FALSE,0,2,2,FALSE
316,0.160867691779989,0.00029239397659503,0.00747747435477517,0.000882002176421634,1.60997412769141,0.216381863294797,0.025920166918357,0.0625,5,1327,FALSE,FALSE,0,2,2,FALSE
317,0.160570746185149,0.000255796243571378,0.0105296600489642,0.0012421814294479,1.60241574612674,0.215366010519075,0.0256773622343492,0.125,4,1331,FALSE,FALSE,0,2,2,FALSE
318,0.160199934780315,0.00031950779911748,0.00828009776730531,0.000976750379771933,1.5986015734582,0.21485338253658,0.0255552699066302,0.0625,5,1336,FALSE,FALSE,0,2,2,FALSE
319,0.159962803813843,0.000204388019136857,0.0111997092306364,0.0013213473948726,1.59111875670301,0.213847685734172,0.0253165889793215,0.125,4,1340,FALSE,FALSE,0,2,2,FALSE
320,0.159548845114615,0.000356872390965279,0.00924993785897756,0.00109123561510198,1.58733122585615,0.213338638434694,0.02519620420578,0.0625,5,1345,FALSE,FALSE,0,2,2,FALSE
321,0.159389093534318,0.000137770462166814,0.0120545144583912,0.00142232482403303,1.57992501387518,0.212343237377723,0.0249616304946849,0.125,4,1349,FALSE,FALSE,0,2,2,FALSE
322,0.158916024145678,0.000408033326583868,0.0104130798615091,0.00122853773908137,1.57616224707129,0.21183751838624,0.0248428742909281,0.0625,5,1354,FALSE,FALSE,0,2,2,FALSE
323,0.158857438782808,5.05518619551587e-05,0.013128714480626,0.00154920652844491,1.56883407011682,0.210852605301807,0.024612403395593,0.125,4,1358,FALSE,FALSE,0,2,2,FALSE
324,0.158303729561981,0.000477806158286875,0.0117997077597376,0.00139222042856972,1.56509379681522,0.210349909455761,0.0244951859282947,0.0625,5,1363,FALSE,FALSE,0,2,2,FALSE
325,0.157987476700607,0.000273031030897366,0.00723043419651199,0.00085327470901854,1.56145709669125,0.209861133931028,0.0243814826480747,0.0625,5,1368,FALSE,FALSE,0,2,2,FALSE
326,0.157714957183569,0.000235338915593743,0.0102022465411668,0.00120389655310894,1.5541248791011,0.208875677781795,0.0241530413984099,0.125,4,1372,FALSE,FALSE,0,2,2,FALSE
327,0.157367865207078,0.000299807801857633,0.00804506601315338,0.000949490083481418,1.55052511711156,0.208391866773085,0.0240412813879381,0.0625,5,1377,FALSE,FALSE,0,2,2,FALSE
328,0.157154175482097,0.000184634230312904,0.0108891850019295,0.00128504460884904,1.54325446743393,0.207414685402559,0.0238163435125478,0.125,4,1381,FALSE,FALSE,0,2,2,FALSE
329,0.156764181334042,0.000337028683228244,0.00903393977851633,0.00106628700514334,1.53969194372744,0.206935879250099,0.0237065128157919,0.0625,5,1386,FALSE,FALSE,0,2,2,FALSE
330,0.156627420843361,0.000118226768158462,0.0117695053859054,0.00138902200850617,1.53248193735679,0.205966848390525,0.0234850088832483,0.125,4,1390,FALSE,FALSE,0,2,2,FALSE
331,0.15617815194077,0.000388430098141477,0.0102247650743602,0.00120694122694251,1.52895694965454,0.205493087108286,0.023377093538969,0.0625,5,1395,FALSE,FALSE,0,2,2,FALSE
332,0.156143036035192,3.03724002381395e-05,0.0128800016092549,0.00152017431739731,1.52180666689917,0.204532083152335,0.0231589553141875,0.125,4,1399,FALSE,FALSE,0,2,2,FALSE
333,0.155612219179638,0.000459127321628935,0.0116497367245023,0.00137525947678673,1.51831951327092,0.204063406801145,0.0230529414437923,0.0625,5,1404,FALSE,FALSE,0,2,2,FALSE
334,0.15531269461868,0.000259191237325956,0.00713076866822629,0.000841664043712001,1.51476133770883,0.203585185042912,0.0229450191021744,0.0625,5,1409,FALSE,FALSE,0,2,2,FALSE
335,0.155069630379493,0.000210388270048824,0.00997522492837882,0.00117754165757701,1.50777896835902,0.202646748788479,0.0227339741742579,0.125,4,1413,FALSE,FALSE,0,2,2,FALSE
336,0.154738231484228,0.000286908153888806,0.00797754397987904,0.000941660965546434,1.504245424973,0.202171837615219,0.022627542985522,0.0625,5,1418,FALSE,FALSE,0,2,2,FALSE
337,0.15455524003895,0.000158470067318217,0.0107031241836613,0.00126355347890813,1.49733462038798,0.201243019724762,0.022420109654124,0.125,4,1422,FALSE,FALSE,0,2,2,FALSE
338,0.15417923564682,0.000325670335286393,0.00900791499594735,0.00106333695012936,1.49382391857019,0.200771178477291,0.022315098996924,0.0625,5,1427,FALSE,FALSE,0,2,2,FALSE
339,0.15407565321461,8.97455343250321e-05,0.0116369771016145,0.00137389073921655,1.48698612618409,0.199852173487162,0.0221112773946396,0.125,4,1431,FALSE,FALSE,0,2,2,FALSE
340,0.153637629079932,0.000379545425343187,0.0102515747542049,0.00121019845910892,1.48349607318295,0.199383107457842,0.0220076059914924,0.0625,5,1436,FALSE,FALSE,0,2,2,FALSE
341,0.153373529297838,0.000228927849990958,0.0064079495325951,0.00075658819950364,1.48010459808057,0.198927290380195,0.0219070962125924,0.0625,5,1441,FALSE,FALSE,0,2,2,FALSE
342,0.153116025925084,0.000223261039214751,0.0092625306801191,0.00109355769603633,1.47326100850566,0.198007506243064,0.0217049799918312,0.125,4,1445,FALSE,FALSE,0,2,2,FALSE
343,0.152827733323217,0.000250011790128421,0.00714025539127571,0.000843105499152675,1.46990464134779,0.197556407702391,0.0216061965465577,0.0625,5,1450,FALSE,FALSE,0,2,2,FALSE
344,0.152618308085151,0.000181662213713347,0.00986943283409891,0.00116526747043483,1.46311781558699,0.196644252669139,0.0214071374228804,0.125,4,1454,FALSE,FALSE,0,2,2,FALSE
345,0.152295700303586,0.000279891252205779,0.00804086459037542,0.000949507719604527,1.45979699138347,0.196197931131127,0.0213100725605225,0.0625,5,1459,FALSE,FALSE,0,2,2,FALSE
346,0.152149816968139,0.000126602342965533,0.0106611790469777,0.00125880605703006,1.45306589537087,0.195293266222436,0.0211140049628996,0.125,4,1463,FALSE,FALSE,0,2,2,FALSE
347,0.151778974743585,0.000321869794268355,0.00913756843348092,0.00107908054346684,1.44978108157343,0.194851784512984,0.0210186518448823,0.0625,5,1468,FALSE,FALSE,0,2,2,FALSE
348,0.151718020950506,5.29214323365226e-05,0.0116754227291095,0.00137862138333497,1.44310465507372,0.193954467232345,0.0208255104549543,0.125,4,1472,FALSE,FALSE,0,2,2,FALSE
349,0.151279765101679,0.000380523566406626,0.0104625929082571,0.00123563456823625,1.43985635818323,0.193517893425593,0.0207318633220067,0.0625,5,1477,FALSE,FALSE,0,2,2,FALSE
350,0.151024244520378,0.000221944820926282,0.00647697140482647,0.000764824443649277,1.43653433635058,0.193071410925229,0.0206363089951421,0.0625,5,1482,FALSE,FALSE,0,2,2,FALSE
351,0.150801091415222,0.000193873505461396,0.0091946452811518,0.0010858485261491,1.43002224799212,0.192196180827609,0.0204496362975245,0.125,4,1486,FALSE,FALSE,0,2,2,FALSE
352,0.150518622943214,0.000245453774865972,0.00727009388471415,0.000858510097528542,1.42672259501906,0.191752704720597,0.0203553736313791,0.0625,5,1491,FALSE,FALSE,0,2,2,FALSE
353,0.150347414697123,0.000148809626091258,0.00987357033569836,0.00116608535003641,1.42027817289398,0.190886569021087,0.0201719008839907,0.125,4,1495,FALSE,FALSE,0,2,2,FALSE
354,0.150026657307163,0.000278835233479319,0.00824456298015682,0.000973614677996735,1.41699904287543,0.19044585121625,0.0200788628750988,0.0625,5,1500,FALSE,FALSE,0,2,2,FALSE
355,0.149924914361131,8.8470076224584e-05,0.0107553617232358,0.00127028916754099,1.41062385729063,0.189589020965402,0.0198985966675751,0.125,4,1504,FALSE,FALSE,0,2,2,FALSE
356,0.149550168547907,0.000325887202324546,0.00943061291232791,0.00111370907869539,1.40736298241716,0.189150756667264,0.0198067056427814,0.0625,5,1509,FALSE,FALSE,0,2,2,FALSE
357,0.14954226411818,6.87610679652261e-06,0.0118803312910358,0.00140322478032639,1.40105913199005,0.188303513921006,0.0196296669133271,0.125,4,1513,FALSE,FALSE,0,2,2,FALSE
358,0.149091758280991,0.000391900194756074,0.0108635564327623,0.00128296367367701,1.39781372014438,0.18786732786668,0.0195388319622388,0.0625,5,1518,FALSE,FALSE,0,2,2,FALSE
359,0.1488404410965,0.000218709413482806,0.00664663621962174,0.000785093693101876,1.39468645989137,0.187447021484785,0.0194515032140433,0.0625,5,1523,FALSE,FALSE,0,2,2,FALSE
360,0.148655010193577,0.000161407012052848,0.00922605506852536,0.00108968594203418,1.38835044784225,0.18659545618975,0.0192751696602378,0.125,4,1527,FALSE,FALSE,0,2,2,FALSE
361,0.1483727072306,0.000245768277221023,0.00752084483363364,0.00088839590711404,1.38525732695714,0.186179738167327,0.0191893786188845,0.0625,5,1532,FALSE,FALSE,0,2,2,FALSE
362,0.148245194216395,0.000111038004824165,0.00999876032546843,0.00118098582065228,1.37897233028639,0.185335029381622,0.0190156468769549,0.125,4,1536,FALSE,FALSE,0,2,2,FALSE
363,0.147918818836528,0.000284238402660735,0.00859248375648784,0.00101503070403907,1.37591402634025,0.184923990784786,0.0189313940787985,0.0625,5,1541,FALSE,FALSE,0,2,2,FALSE
364,0.147869645509026,4.28369382006336e-05,0.0109962182463083,0.00129883499538296,1.36967890861347,0.184085985770682,0.0187602031270058,0.125,4,1545,FALSE,FALSE,0,2,2,FALSE
365,0.147480972591957,0.000338603706954157,0.0098947862603613,0.00116892767593114,1.36665613855183,0.183679722957511,0.0186774900104141,0.0625,5,1550,FALSE,FALSE,0,2,2,FALSE
366,0.147254553952043,0.000197317990730643,0.00613081561284976,0.000724168664896198,1.36355281556771,0.183262633764486,0.0185927628084263,0.0625,5,1555,FALSE,FALSE,0,2,2,FALSE
367,0.147062228866351,0.000167639417973385,0.00869096564643163,0.00102666818440042,1.35748320042509,0.182446872435497,0.0184276063943634,0.125,4,1559,FALSE,FALSE,0,2,2,FALSE
368,0.146810294914143,0.000219634075526384,0.00692054634039227,0.000817468628708809,1.35439973058854,0.182032451522037,0.0183439863021832,0.0625,5,1564,FALSE,FALSE,0,2,2,FALSE
369,0.146667075670202,0.000124884860709708,0.00937617972771374,0.00110765235875308,1.34839475273371,0.181225377498348,0.0181816840919981,0.125,4,1568,FALSE,FALSE,0,2,2,FALSE
370,0.14637854530392,0.000251625229680368,0.00789549110629543,0.00093264786461175,1.34532914101092,0.180813356730245,0.0180991049765318,0.0625,5,1573,FALSE,FALSE,0,2,2,FALSE
371,0.146301807965518,6.69389170937812e-05,0.0102700338454158,0.00121329015507607,1.33939062526799,0.180015215269734,0.0179396724705578,0.125,4,1577,FALSE,FALSE,0,2,2,FALSE
372,0.145961187650181,0.000297147150052316,0.0090872155833935,0.00107343467858397,1.33634040578678,0.179605263231717,0.0178580568013837,0.0625,5,1582,FALSE,FALSE,0,2,2,FALSE
373,0.145755158663965,0.000179787054253159,0.00570720226909171,0.000674265793374872,1.3333965750409,0.179209609928312,0.0177794642633081,0.0625,5,1587,FALSE,FALSE,0,2,2,FALSE
374,0.14556085660342,0.000169584277299899,0.00822740696486313,0.000971944880310615,1.32743278352192,0.178408071382454,0.0176207779476875,0.125,4,1591,FALSE,FALSE,0,2,2,FALSE
375,0.145333475795624,0.000198488632433249,0.00642697705412982,0.000759327793636382,1.32452144035284,0.178016784436421,0.0175435704595437,0.0625,5,1596,FALSE,FALSE,0,2,2,FALSE
376,0.145181438542811,0.000132744965571621,0.00883892668078421,0.00104420738076573,1.31860550644194,0.177221677992937,0.01738720481619,0.125,4,1600,FALSE,FALSE,0,2,2,FALSE
377,0.144923186530253,0.000225511874246489,0.00732130101198486,0.000865019011997921,1.3157273965815,0.176834857631257,0.0173113858211513,0.0625,5,1605,FALSE,FALSE,0,2,2,FALSE
378,0.144828403868973,8.27851705642085e-05,0.0096449527327524,0.00113944907134307,1.30985807153002,0.176046015457288,0.0171572816755234,0.125,4,1609,FALSE,FALSE,0,2,2,FALSE
379,0.144525924079041,0.000264214085631245,0.00842027813126952,0.000994898731348303,1.30701402541068,0.175663773290774,0.0170828566262022,0.0625,5,1614,FALSE,FALSE,0,2,2,FALSE
380,0.144509520215169,1.43324528749804e-05,0.0106861908898246,0.00126247919319606,1.3011899914368,0.174881018275346,0.016930953938153,0.125,4,1618,FALSE,FALSE,0,2,2,FALSE
381,0.144144045310207,0.000319328846556213,0.0097590996067154,0.00115312823413742,1.29838093557902,0.174503478829121,0.0168579305387506,0.0625,5,1623,FALSE,FALSE,0,2,2,FALSE
382,0.143936931765251,0.000181020515558659,0.00600390463749638,0.000709317028663961,1.29548036489075,0.174113639713479,0.0167826937581748,0.0625,5,1628,FALSE,FALSE,0,2,2,FALSE
383,0.143780875424596,0.000136420405987168,0.00839258226905506,0.000991610139075199,1.28982774131749,0.173353922398617,0.0166365560227218,0.125,4,1632,FALSE,FALSE,0,2,2,FALSE
384,0.143547327329979,0.000204189543325022,0.00682948304896829,0.000806860034691541,1.28694425944008,0.172966380033384,0.0165622552690578,0.0625,5,1637,FALSE,FALSE,0,2,2,FALSE
385,0.14344126574253,9.27478775160651e-05,0.00912790914352614,0.00107851679660057,1.2813540829433,0.172215055657598,0.0164186828587547,0.125,4,1641,FALSE,FALSE,0,2,2,FALSE
386,0.143169611050238,0.000237576428654863,0.00784937823629434,0.000927359383942688,1.27848544207081,0.171829507935783,0.0163452502558701,0.0625,5,1646,FALSE,FALSE,0,2,2,FALSE
387,0.143132081957902,3.28289800340753e-05,0.0100850924286332,0.00119164156587322,1.27295991283954,0.171086872206308,0.0162042693969644,0.125,4,1650,FALSE,FALSE,0,2,2,FALSE
388,0.14280586628477,0.000285370062025391,0.00909726125723281,0.00107479190196931,1.2701033182051,0.170702943508917,0.0161316243891561,0.0625,5,1655,FALSE,FALSE,0,2,2,FALSE
389,0.14261580384264,0.000166312098788937,0.00565400360482371,0.00066808537503284,1.26736462329394,0.170334860632503,0.0160621308837699,0.0625,5,1660,FALSE,FALSE,0,2,2,FALSE
390,0.142459029907965,0.000137206166891446,0.00798878591856686,0.000943898442880963,1.26179719699849,0.169586593902719,0.0159213216635326,0.125,4,1664,FALSE,FALSE,0,2,2,FALSE
391,0.142246026781595,0.000186442682664327,0.00642196495434145,0.000758846107292103,1.25909023793933,0.169222776351238,0.0158530822727412,0.0625,5,1669,FALSE,FALSE,0,2,2,FALSE
392,0.142133423853316,9.85802757369643e-05,0.00866277802980381,0.00102354094868702,1.25356635976073,0.168480362524617,0.0157142861832377,0.125,4,1673,FALSE,FALSE,0,2,2,FALSE
393,0.141887164595123,0.000215613388987354,0.00737495159887369,0.00087147547635109,1.25089208162486,0.168120937316438,0.0156473099987178,0.0625,5,1678,FALSE,FALSE,0,2,2,FALSE
394,0.141835172182133,4.55320057898241e-05,0.00954679364408316,0.00112799772491651,1.24541036774688,0.16738419040693,0.0155104698409143,0.125,4,1682,FALSE,FALSE,0,2,2,FALSE
395,0.141541074740612,0.000257565582744111,0.00854524493752853,0.00100979010217935,1.24276982332446,0.167029299037927,0.0154447683376592,0.0625,5,1687,FALSE,FALSE,0,2,2,FALSE
396,0.141365628147707,0.000153692755160244,0.00534175769467441,0.000631155690637458,1.24004092608131,0.16666253297625,0.0153770149835658,0.0625,5,1692,FALSE,FALSE,0,2,2,FALSE
397,0.141210410833854,0.000135992630253345,0.00765115334571231,0.000904090788661845,1.23472311659854,0.165947814953931,0.015245411746628,0.125,4,1696,FALSE,FALSE,0,2,2,FALSE
398,0.141014808236114,0.000171399240563221,0.00605985749247652,0.000716003356105603,1.23201037353427,0.165583220027348,0.0151784956049605,0.0625,5,1701,FALSE,FALSE,0,2,2,FALSE
399,0.14089904586698,0.000101455623799731,0.00827627622285371,0.000977971550832347,1.22675164236447,0.164876442179484,0.0150491959204393,0.125,4,1705,FALSE,FALSE,0,2,2,FALSE
400,0.140674068940896,0.000197192667396046,0.00695503893367256,0.000821772032754375,1.22405292610489,0.16451373246713,0.0149830556590595,0.0625,5,1710,FALSE,FALSE,0,2,2,FALSE
401,0.140612505529292,5.39710801535912e-05,0.00910107804116548,0.0010754497627898,1.21885533083601,0.163815171335252,0.0148560831750735,0.125,4,1714,FALSE,FALSE,0,2,2,FALSE
402,0.140345086726334,0.00023445192969762,0.00805847112151508,0.00095214310567467,1.21616800518645,0.163453992530371,0.014790646168392,0.0625,5,1719,FALSE,FALSE,0,2,2,FALSE
403,0.140182313950083,0.000142739928592792,0.00508358598739021,0.00060072196402212,1.21359317599954,0.163107933343737,0.0147280839683265,0.0625,5,1724,FALSE,FALSE,0,2,2,FALSE
404,0.140030247978448,0.000133369874076162,0.00733139262096614,0.000866285676196071,1.20835495562056,0.162403912163237,0.0146012169877278,0.125,4,1728,FALSE,FALSE,0,2,2,FALSE
405,0.139849565367601,0.000158489313039797,0.00575977787232386,0.000680636108521735,1.20581055904519,0.162061943144934,0.0145397910430488,0.0625,5,1733,FALSE,FALSE,0,2,2,FALSE
406,0.139733070672297,0.000102201815786216,0.00791278760434828,0.0009349843955906,1.20061309572121,0.161363399746562,0.0144147180561727,0.125,4,1737,FALSE,FALSE,0,2,2,FALSE
407,0.139526165800204,0.000181538008694778,0.00660573387921075,0.000780614381663905,1.19810013988826,0.161025656390219,0.0143544394520028,0.0625,5,1742,FALSE,FALSE,0,2,2,FALSE
408,0.139458573836238,5.93158507411797e-05,0.00868468099950204,0.00102619082453781,1.19294196702026,0.160332393661845,0.0142311053667817,0.125,4,1746,FALSE,FALSE,0,2,2,FALSE
409,0.139213637512985,0.000214958515278069,0.00765153275394781,0.000904212532240145,1.1904615995904,0.159999030214012,0.0141719882009933,0.0625,5,1751,FALSE,FALSE,0,2,2,FALSE
410,0.139062026226062,0.000133084157290743,0.00484382861048179,0.000572349779977096,1.18789436879802,0.15965399225793,0.0141109303142204,0.0625,5,1756,FALSE,FALSE,0,2,2,FALSE
411,0.138914176630341,0.000129799424717384,0.00706456514057816,0.000834807827268915,1.18289461599646,0.158982021318393,0.013992396725534,0.125,4,1760,FALSE,FALSE,0,2,2,FALSE
412,0.13874648621213,0.000147237097975774,0.00548322076956282,0.000647896812849329,1.18034249957206,0.158639014745953,0.0139320841629601,0.0625,5,1765,FALSE,FALSE,0,2,2,FALSE
413,0.138630990339787,0.000101423691525357,0.00761182678311661,0.000899482228240381,1.17539889975246,0.157974590813948,0.013815625735393,0.125,4,1769,FALSE,FALSE,0,2,2,FALSE
414,0.138439655512736,0.000168039363652213,0.00628615807042982,0.000742765467755133,1.17285984204319,0.157633339343694,0.0137560020907758,0.0625,5,1774,FALSE,FALSE,0,2,2,FALSE
415,0.138368683477555,6.23414994696859e-05,0.00834154751695239,0.000985718491847654,1.16797437342224,0.156976728293189,0.0136416413697108,0.125,4,1778,FALSE,FALSE,0,2,2,FALSE
416,0.138142931571268,0.000198311768027059,0.00728185314783877,0.000860405934123513,1.1654458339156,0.156636890478126,0.0135826399179122,0.0625,5,1783,FALSE,FALSE,0,2,2,FALSE
417,0.138133875347846,7.95701767401332e-06,0.00929344980000774,0.0010982111681588,1.16062108424723,0.155988440105405,0.0134704130119921,0.125,4,1787,FALSE,FALSE,0,2,2,FALSE
418,0.137858351167276,0.000242084157705613,0.00850454817100919,0.00100486199812841,1.15809991317292,0.155649592613784,0.0134119540889114,0.0625,5,1792,FALSE,FALSE,0,2,2,FALSE
419,0.137702051491347,0.00013736303448428,0.00525578732805543,0.000621082708849848,1.15571007531146,0.155328396415323,0.0133566577817643,0.0625,5,1797,FALSE,FALSE,0,2,2,FALSE
420,0.137588818604181,9.95277164330073e-05,0.00731675750323513,0.000864566146595494,1.15082145497497,0.154671361771625,0.0132439002123072,0.125,4,1801,FALSE,FALSE,0,2,2,FALSE
421,0.13741100768461,0.000156305087270812,0.00602201343412707,0.000711633057833398,1.14846190035614,0.154354235666188,0.0131896473656963,0.0625,5,1806,FALSE,FALSE,0,2,2,FALSE
422,0.137338605366707,6.36553694436873e-05,0.00800764961772494,0.000946196099832199,1.14360980670502,0.153702110239418,0.013078433899919,0.125,4,1810,FALSE,FALSE,0,2,2,FALSE
423,0.137129389808931,0.000183951865159945,0.00697424480262912,0.00082416620681386,1.14128179775656,0.153389223898345,0.0130252414189045,0.0625,5,1815,FALSE,FALSE,0,2,2,FALSE
424,0.137113823006281,1.36895614429602e-05,0.00891264292002702,0.00105312125467762,1.13646458176167,0.152741786057612,0.0129155174559872,0.125,4,1819,FALSE,FALSE,0,2,2,FALSE
425,0.136859078571663,0.000224027207711561,0.00814560117686964,0.000962597080102749,1.13416954454152,0.152433331144279,0.0128634055576552,0.0625,5,1824,FALSE,FALSE,0,2,2,FALSE
426,0.136712929511249,0.000128555124525563,0.00503734984779581,0.00059520818256269,1.13176892483618,0.152110685857023,0.0128090089922485,0.0625,5,1829,FALSE,FALSE,0,2,2,FALSE
427,0.136602794843331,9.6888726307289e-05,0.00707402373718632,0.000835916612766921,1.12712491719468,0.151486527363206,0.0127041057896111,0.125,4,1833,FALSE,FALSE,0,2,2,FALSE
428,0.13643691867287,0.000145940315485809,0.0057709707306219,0.000681882295024458,1.12473627268821,0.151165491552649,0.0126503168310056,0.0625,5,1838,FALSE,FALSE,0,2,2,FALSE
429,0.136364493565706,6.3729984457678e-05,0.00773455333046319,0.000913968633913631,1.12014773619704,0.150548788427626,0.0125473095090736,0.125,4,1842,FALSE,FALSE,0,2,2,FALSE
430,0.136169735640345,0.000171386845034174,0.00668491283147704,0.00078985797232661,1.11776859791206,0.150229030261153,0.012494066384783,0.0625,5,1847,FALSE,FALSE,0,2,2,FALSE
431,0.136149868558541,1.74860156720004e-05,0.00860200916617831,0.00101647259238939,1.11323808749306,0.149620125888543,0.0123929903944521,0.125,4,1851,FALSE,FALSE,0,2,2,FALSE
432,0.135913134482027,0.000208365184088072,0.00781143699989416,0.000922944685329595,1.11086538109191,0.149301232172611,0.0123402189490847,0.0625,5,1856,FALSE,FALSE,0,2,2,FALSE
433,0.135776054815271,0.000120677948511567,0.00485919718331486,0.000574196035797284,1.10862238393033,0.148999771486481,0.0122904359015138,0.0625,5,1861,FALSE,FALSE,0,2,2,FALSE
434,0.135669629973229,9.37023118166943e-05,0.00682575630653086,0.000806521752152015,1.10402603086045,0.148382017806769,0.0121887347681748,0.125,4,1865,FALSE,FALSE,0,2,2,FALSE
435,0.135514331127026,0.000136746499249219,0.00556483547484203,0.000657579015170872,1.10181231807833,0.14808449296562,0.0121399038426913,0.0625,5,1870,FALSE,FALSE,0,2,2,FALSE
436,0.135442922965379,6.28861826655778e-05,0.00745709432565993,0.000881107955884524,1.09724992351968,0.147471303338093,0.0120395739466394,0.125,4,1874,FALSE,FALSE,0,2,2,FALSE
437,0.135260892156656,0.000160317004969737,0.00644518482011901,0.000761607876371735,1.09506683276626,0.1471778941231,0.0119917136822473,0.0625,5,1879,FALSE,FALSE,0,2,2,FALSE
438,0.135238328927229,1.98749288226561e-05,0.00828882700923189,0.000979368372811639,1.09053666243933,0.146569035459147,0.011892702121243,0.125,4,1883,FALSE,FALSE,0,2,2,FALSE
439,0.135017375555641,0.000194631705041665,0.00753156387512671,0.000889984032729668,1.08838572255947,0.14627994734833,0.0118458348107131,0.0625,5,1888,FALSE,FALSE,0,2,2,FALSE
440,0.134888513841486,0.000113532811858393,0.00468099376322187,0.000553074702082527,1.08612815508463,0.145976528399964,0.0117967436926754,0.0625,5,1893,FALSE,FALSE,0,2,2,FALSE
441,0.134786163223433,9.01856145385656e-05,0.00662382610730967,0.000782674642113791,1.0817687882811,0.145390625871775,0.0117022371129915,0.125,4,1897,FALSE,FALSE,0,2,2,FALSE
442,0.134640368613264,0.000128477606525325,0.00536133284649552,0.000633446894101354,1.07952209861277,0.145088668909662,0.0116536796139331,0.0625,5,1902,FALSE,FALSE,0,2,2,FALSE
443,0.1345707170963,6.138642594647e-05,0.00723292647116407,0.000854640706725064,1.07521587673343,0.144509909103534,0.0115608918157963,0.125,4,1906,FALSE,FALSE,0,2,2,FALSE
444,0.134400024753702,0.000150446631510621,0.00621170099248082,0.000733903124807896,1.07297761975904,0.144209085502509,0.0115128097250378,0.0625,5,1911,FALSE,FALSE,0,2,2,FALSE
445,0.134376038523338,2.11444198175204e-05,0.00803656316189036,0.000949592350310398,1.06872707560036,0.143637808828398,0.011421775621213,0.125,4,1915,FALSE,FALSE,0,2,2,FALSE
446,0.134169024916665,0.000182491166635097,0.007262696048213,0.000858056115385862,1.06649421260274,0.143337710182341,0.0113740990551514,0.0625,5,1920,FALSE,FALSE,0,2,2,FALSE
447,0.13404760931774,0.000107052473006599,0.00453743952472812,0.000536136307062198,1.06439079666024,0.143055009328275,0.0113292776801502,0.0625,5,1925,FALSE,FALSE,0,2,2,FALSE
448,0.13394958982778,8.64333112247844e-05,0.00640909277256693,0.000757237091898926,1.06007130737397,0.14247446637161,0.0112375117671756,0.125,4,1929,FALSE,FALSE,0,2,2,FALSE
449,0.133812349838552,0.000121028298311767,0.0051959387233867,0.000613940127361897,1.05799627654037,0.142195580499815,0.0111935612117328,0.0625,5,1934,FALSE,FALSE,0,2,2,FALSE
450,0.133744988186781,5.94116405422138e-05,0.00699568244953713,0.000826528106085237,1.05370830083662,0.14161927299488,0.01110301183252,0.125,4,1938,FALSE,FALSE,0,2,2,FALSE
451,0.13358444587538,0.000141603546717899,0.00601968152929182,0.000711268595463586,1.05166306398705,0.141344391459346,0.0110599520015463,0.0625,5,1943,FALSE,FALSE,0,2,2,FALSE
452,0.133559928223643,2.16284299122403e-05,0.00777141193077615,0.000918161518721046,1.04740478975323,0.140772075856699,0.01097056793598,0.125,4,1947,FALSE,FALSE,0,2,2,FALSE
