"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","window_rel_objective","window_rel_frob","rank_1e8","rank_1e4","converged"
484,0.13108439489033,4.19905996922245e-05,0.00650618311971618,0.000768494493032496,0.979965620628294,0.131708195373582,0.00960332617613397,0.125,2,1119,FALSE,FALSE,0,9.95778826539037e-05,0.000762496704712381,2,2,FALSE
485,0.130946061265224,0.000122301771407589,0.00568201343226347,0.000671190360310231,0.978162222727382,0.131465817194114,0.00956801333970972,0.0625,3,1122,FALSE,FALSE,0,0.000101028418494878,0.000756746603966184,2,2,FALSE
486,0.130937401914253,7.65673206502882e-06,0.00726699854894522,0.000858338157834125,0.974367146671127,0.130955755812211,0.00949391336512034,0.125,2,1124,FALSE,FALSE,0,9.74518121915524e-05,0.000757019619673816,2,2,FALSE
487,0.130767920762678,0.000149859003060029,0.00666586405559251,0.000787400395726876,0.972594641645966,0.130717529660966,0.00945940336958444,0.0625,3,1127,FALSE,FALSE,0,9.81317886382632e-05,0.000762045416967741,2,2,FALSE
488,0.130670744045368,8.59386931009282e-05,0.00412402371119286,0.000487093979208027,0.97070147605951,0.130463086629816,0.00942261355624111,0.0625,3,1130,FALSE,FALSE,0,9.76338321979013e-05,0.000756238695687159,2,2,FALSE
489,0.130599445468117,6.30586557809576e-05,0.00578553248951721,0.000683371786251471,0.967082505562744,0.129976693981742,0.00935248572565514,0.125,2,1132,FALSE,FALSE,0,9.63323028778839e-05,0.000757734790120124,2,2,FALSE
490,0.130488540253646,9.80941702350542e-05,0.00474584071991081,0.000560521419749069,0.965196363229394,0.129723194881657,0.00931604019591248,0.0625,3,1135,FALSE,FALSE,0,9.65836461092733e-05,0.000752151437753393,2,2,FALSE
491,0.130443495758954,3.98451581668078e-05,0.00635065015907313,0.0007501089606505,0.961625752683093,0.129243301851192,0.00924724088223325,0.125,2,1137,FALSE,FALSE,0,9.44455665015666e-05,0.000753160166852757,2,2,FALSE
492,0.130312356686336,0.000116006747006437,0.0055227925876203,0.000652265576426911,0.959744021272704,0.128990395582825,0.009211085863687,0.0625,3,1140,FALSE,FALSE,0,9.57562504252772e-05,0.000747748294209798,2,2,FALSE
493,0.130304221530743,7.19726325639774e-06,0.00709452192376868,0.000837957485773985,0.956224546037355,0.12851737518073,0.00914365382444345,0.125,2,1142,FALSE,FALSE,0,9.24212292335477e-05,0.000748251848567822,2,2,FALSE
494,0.130143481239587,0.000142209759190431,0.00648295560234673,0.000765639820388323,0.954343986773238,0.128264626449798,0.00910772445090237,0.0625,3,1145,FALSE,FALSE,0,9.52366348880982e-05,0.000742934840241787,2,2,FALSE
495,0.130051300615813,8.15654165198757e-05,0.00402676435638567,0.000475606786070692,0.952604644619503,0.128030857416086,0.0090745560895065,0.0625,3,1148,FALSE,FALSE,0,9.25882876473785e-05,0.000733410428677093,2,2,FALSE
496,0.129983774925788,5.97545350267651e-05,0.00562046616953124,0.000663798637078129,0.948995740925425,0.127545817754675,0.00900592916294597,0.125,2,1150,FALSE,FALSE,0,9.1376847385202e-05,0.000734980114960751,2,2,FALSE
497,0.129878540057357,9.31295393488908e-05,0.00463392833597416,0.000547311209603532,0.947283084359422,0.127315635286173,0.008973452419135,0.0625,3,1153,FALSE,FALSE,0,9.15814997641978e-05,0.00072965097255687,2,2,FALSE
498,0.129835970459215,3.76762604414347e-05,0.00617076129715175,0.000728770932547269,0.943698722878303,0.126833894118619,0.00890567279562141,0.125,2,1155,FALSE,FALSE,0,8.95833081593344e-05,0.000730766660752081,2,2,FALSE
499,0.129711492574687,0.000110173412586442,0.00539235414941964,0.000636879373226961,0.94201443537198,0.126607524475359,0.0088739119644919,0.0625,3,1158,FALSE,FALSE,0,9.07821718835373e-05,0.00072562789925047,2,2,FALSE
500,0.129704015058062,6.61896127780523e-06,0.00689566446608403,0.00081435962675221,0.938452542467021,0.126128803103149,0.00880693174462817,0.125,2,1160,FALSE,FALSE,0,8.76573166969275e-05,0.000726274366782722,2,2,FALSE
501,0.12955138282549,0.000135108161551519,0.00632938811824401,0.000747540757157049,0.936798582163901,0.125906509461252,0.00877591583544294,0.0625,3,1163,FALSE,FALSE,0,9.02698251460428e-05,0.000721253907873793,2,2,FALSE
502,0.129463904243976,7.74454202299625e-05,0.00391534086569565,0.000462377780845251,0.935021266694041,0.125667636782234,0.00874264769170128,0.0625,3,1166,FALSE,FALSE,0,8.78162486510311e-05,0.000712175446624709,2,2,FALSE
503,0.129400007152432,5.65729381025782e-05,0.00549124322559383,0.000648512834433428,0.931635430877448,0.125212577629293,0.00867944576066208,0.125,2,1168,FALSE,FALSE,0,8.66820227640567e-05,0.000713816286848116,2,2,FALSE
504,0.129300096012473,8.84639094439658e-05,0.00450815950106591,0.000532369508208281,0.929864116586536,0.124974511513723,0.0086464727531526,0.0625,3,1171,FALSE,FALSE,0,8.68536425093176e-05,0.000708732162244076,2,2,FALSE
505,0.129259964216692,3.55368744966754e-05,0.00603068308841343,0.000712206134652193,0.926524937180597,0.124525723021221,0.0085844845921751,0.125,2,1173,FALSE,FALSE,0,8.49768178027736e-05,0.000709952519938658,2,2,FALSE
506,0.129141718816305,0.000104710522053224,0.00524900389594728,0.0006198357186594,0.924757005862507,0.124288111580015,0.00855175519891789,0.0625,3,1176,FALSE,FALSE,0,8.60847511207973e-05,0.000705078832420016,2,2,FALSE
507,0.129135026915317,5.92653772043982e-06,0.00674076619531914,0.000796049401593143,0.921467270953414,0.123845968469059,0.00849101931438332,0.125,2,1178,FALSE,FALSE,0,8.31436031519741e-05,0.00070586652540482,2,2,FALSE
508,0.128989944358885,0.000128489997187412,0.00616466862766125,0.000727937984946275,0.919699481889143,0.123608376146885,0.00845847136987157,0.0625,3,1181,FALSE,FALSE,0,8.5583894022148e-05,0.000701136485349892,2,2,FALSE
509,0.128906858806506,7.35928187793177e-05,0.00382809224047355,0.000452069292845083,0.918074548183098,0.123389983703803,0.008428608760216,0.0625,3,1184,FALSE,FALSE,0,8.32994437196878e-05,0.00069244524007946,2,2,FALSE
510,0.128846467217026,5.34956351877665e-05,0.00533808962605922,0.000630349622655082,0.914691039571835,0.122935237329196,0.00836659697873003,0.125,2,1186,FALSE,FALSE,0,8.22325766687221e-05,0.00069411072105259,2,2,FALSE
511,0.128751527830865,8.41030103896762e-05,0.00440765723837018,0.000520502161161974,0.913092116187869,0.122720340695059,0.00833737212644442,0.0625,3,1189,FALSE,FALSE,0,8.23814236603375e-05,0.000689228303204837,2,2,FALSE
512,0.128713773421028,3.34479368633811e-05,0.00586415953730073,0.000692450643910562,0.909731130086341,0.122268621364514,0.00827610729048172,0.125,2,1191,FALSE,FALSE,0,8.06119662003482e-05,0.000690496244389378,2,2,FALSE
513,0.128601355640012,9.95981298918382e-05,0.00513156782645638,0.000605978822342492,0.908159956202439,0.122057454286291,0.00824754506049616,0.0625,3,1194,FALSE,FALSE,0,8.16454703329675e-05,0.000685831606172052,2,2,FALSE
514,0.128595455381133,5.22793885484632e-06,0.00655696988045074,0.000774235768050568,0.904819361295218,0.121608475549239,0.00818698076574687,0.125,2,1196,FALSE,FALSE,0,7.88684647273462e-05,0.000686691117004826,2,2,FALSE
515,0.128457457437966,0.000122274055339429,0.00602591259093398,0.000711579576905481,0.903277966193215,0.121401310764098,0.00815911084210151,0.0625,3,1199,FALSE,FALSE,0,8.11617793194994e-05,0.0006821801155145,2,2,FALSE
516,0.128378534104533,6.99391305480778e-05,0.0037251757891388,0.000439848693130016,0.901610571227766,0.121177211492398,0.00812901622149658,0.0625,3,1202,FALSE,FALSE,0,7.90244378252812e-05,0.000673830272459155,2,2,FALSE
517,0.128321470433886,5.05713897610735e-05,0.00521902846461269,0.000616261913388469,0.898446068034341,0.120751899628301,0.00807205337166368,0.125,2,1204,FALSE,FALSE,0,7.8016742257536e-05,0.000675524588460353,2,2,FALSE
518,0.128231236827539,7.99715406569984e-05,0.00429149128871666,0.000506699620753564,0.896783703972969,0.120528476514298,0.00804221011711477,0.0625,3,1207,FALSE,FALSE,0,7.81504841031004e-05,0.00067084382938868,2,2,FALSE
519,0.128195760185077,3.1444478139282e-05,0.00573525073805773,0.000677202359912532,0.893664232267882,0.120109216919729,0.00798635760034944,0.125,2,1209,FALSE,FALSE,0,7.64763772059044e-05,0.000672165003780766,2,2,FALSE
520,0.128088846689744,9.47650213780277e-05,0.00499905696522712,0.00059022225016115,0.892004277900905,0.119886117670659,0.00795671631793516,0.0625,3,1212,FALSE,FALSE,0,7.74479032493324e-05,0.0006677124346163,2,2,FALSE
521,0.128083762109105,4.50725193676106e-06,0.00641441790425431,0.000757380209408942,0.888932634215366,0.119473286201741,0.0079020122817307,0.125,2,1214,FALSE,FALSE,0,7.48175886545497e-05,0.00066865147398811,2,2,FALSE
522,0.127952431075967,0.000116419575876708,0.00587342190921404,0.000693430656166626,0.887271850566436,0.119250075496485,0.00787251336807588,0.0625,3,1217,FALSE,FALSE,0,7.69828138795601e-05,0.000664366503018551,2,2,FALSE
523,0.127877418310687,6.65034829605822e-05,0.00364477807848627,0.000430346975336167,0.885755497084282,0.119046276325903,0.00784562800615023,0.0625,3,1220,FALSE,FALSE,0,7.49755811522543e-05,0.00065631444544399,2,2,FALSE
524,0.127823534286827,4.77747164581674e-05,0.00507497515101779,0.000599177381944799,0.882585929454729,0.118620283797374,0.00778957922871467,0.125,2,1222,FALSE,FALSE,0,7.40208916375435e-05,0.000657999762107904,2,2,FALSE
525,0.127737726012211,7.60830679689765e-05,0.00419862429481846,0.000495730810034154,0.881094928219278,0.118419891989858,0.00776328272533735,0.0625,3,1225,FALSE,FALSE,0,7.41450912635497e-05,0.000653480558860844,2,2,FALSE
526,0.127704419386174,2.95340177671774e-05,0.00557860514705653,0.000658618405553675,0.877945976749116,0.117996670290317,0.0077078913808996,0.125,2,1227,FALSE,FALSE,0,7.25574541923906e-05,0.000654807881256666,2,2,FALSE
527,0.127602696031503,9.02039159577173e-05,0.00489015206102835,0.0005773684276962,0.876482114403206,0.117799925972153,0.00768220896868714,0.0625,3,1230,FALSE,FALSE,0,7.34768129532012e-05,0.000650515904596443,2,2,FALSE
528,0.127598356699555,3.84828092643895e-06,0.00624140406806112,0.000736846310985824,0.873351598795254,0.117379182067843,0.00762743015118226,0.125,2,1232,FALSE,FALSE,0,7.09806979505628e-05,0.000651476500976628,2,2,FALSE
529,0.127473343916054,0.000110866411571465,0.00574421737094051,0.000678193967504317,0.871916965238044,0.117186366123217,0.0076023919426992,0.0625,3,1235,FALSE,FALSE,0,7.30336356446581e-05,0.000647352383709659,2,2,FALSE
530,0.12740205684714,6.3227276545846e-05,0.00354777307661916,0.000418828630897645,0.870353920302385,0.116976291582407,0.00757515946585731,0.0625,3,1238,FALSE,FALSE,0,7.11414607742123e-05,0.000639567413216502,2,2,FALSE
531,0.127351161149487,4.51442299083536e-05,0.00496344785523172,0.000585978759991158,0.867399415950033,0.116579203737405,0.00752381746790458,0.125,2,1240,FALSE,FALSE,0,7.02345648489177e-05,0.000641252092844063,2,2,FALSE
532,0.127269569727503,7.23744515418851e-05,0.00408894268168708,0.000482699490177846,0.865840495761642,0.116369683566061,0.00749679764100765,0.0625,3,1243,FALSE,FALSE,0,7.03532013471011e-05,0.000636900798099281,2,2,FALSE
533,0.127238299825549,2.77395068527432e-05,0.00545764513408218,0.000644307781734327,0.862929449154247,0.115978436478166,0.00744647234217653,0.125,2,1245,FALSE,FALSE,0,6.88441728057679e-05,0.00063824495307549,2,2,FALSE
534,0.127141517365078,8.5858030627711e-05,0.00476476653048705,0.0005624606186325,0.861372035979144,0.115769118850664,0.00741961784366856,0.0625,3,1248,FALSE,FALSE,0,6.97185381226058e-05,0.00063412427558749,2,2,FALSE
535,0.127137885103663,3.22254247476685e-06,0.00610728833152362,0.000720985358750519,0.858507243320555,0.115384088332001,0.00737034686833858,0.125,2,1250,FALSE,FALSE,0,6.73449652815483e-05,0.000635120175556295,2,2,FALSE
536,0.127018870945921,0.000105589705851183,0.00559956353333051,0.000660980435922418,0.856948108146716,0.115174539266435,0.00734360060056236,0.0625,3,1253,FALSE,FALSE,0,6.92970444110986e-05,0.000631173021118061,2,2,FALSE
537,0.126951100645942,6.01323560116216e-05,0.00347187646291725,0.000409857177564515,0.855534712191741,0.114984577673232,0.00731939643765006,0.0625,3,1256,FALSE,FALSE,0,6.75084612262829e-05,0.000623622156754814,2,2,FALSE
538,0.126903035613112,4.26505043584535e-05,0.00482638225523441,0.000569724153493545,0.852568231460621,0.114585880192951,0.00726872589295891,0.125,2,1258,FALSE,FALSE,0,6.66455456126046e-05,0.000625274760240524,2,2,FALSE
539,0.126825432633627,6.88639368542361e-05,0.00400091735626478,0.00047230050023282,0.851179532394295,0.114399237882147,0.0072450659636697,0.0625,3,1261,FALSE,FALSE,0,6.6761271635473e-05,0.000621053334520151,2,2,FALSE
540,0.126796067922926,2.60596804526362e-05,0.00530827745024067,0.000626589044852369,0.848231878457716,0.114003070738729,0.00719497319631905,0.125,2,1263,FALSE,FALSE,0,6.53252500886221e-05,0.000622374687022217,2,2,FALSE
541,0.126703976663578,8.17284173859564e-05,0.00466109884509414,0.000550222331805962,0.846869700543088,0.113819992892795,0.0071718828969794,0.0625,3,1266,FALSE,FALSE,0,6.61602125078317e-05,0.000618376954445327,2,2,FALSE
542,0.126700938958071,2.69609903727395e-06,0.0059418883137443,0.000701357741990096,0.843938654232987,0.113426057828204,0.00712232452108586,0.125,2,1268,FALSE,FALSE,0,6.39012341482664e-05,0.00061935879775659,2,2,FALSE
543,0.126587655420253,0.000100544460292077,0.00547605236933851,0.000646411653687546,0.842605135795607,0.113246831839875,0.00709983414869134,0.0625,3,1271,FALSE,FALSE,0,6.57622264819369e-05,0.000615527881114862,2,2,FALSE
544,0.126523250583161,5.71680656911835e-05,0.00337887254590799,0.000398815868626649,0.841141194215066,0.113050076872511,0.00707518508605547,0.0625,3,1274,FALSE,FALSE,0,6.40667440289089e-05,0.000608191402079628,2,2,FALSE
545,0.126477824011804,4.03245750442196e-05,0.00472040083131378,0.000557180918059237,0.838385784176341,0.112679747469034,0.00702890723108979,0.125,2,1276,FALSE,FALSE,0,6.3244502299341e-05,0.000609822884719399,2,2,FALSE
546,0.126404042017175,6.5497955713705e-05,0.00389543674082167,0.00045977114501171,0.836925135609532,0.112483435085457,0.00700443682615033,0.0625,3,1279,FALSE,FALSE,0,6.33590143159092e-05,0.000605742334878071,2,2,FALSE
547,0.126376434947591,2.45090292240185e-05,0.00519285759451588,0.000612932844196453,0.834211637465975,0.112118738675588,0.00695909056083663,0.125,2,1281,FALSE,FALSE,0,6.19908244224006e-05,0.000607054767569929,2,2,FALSE
548,0.126288837534417,7.77692168055e-05,0.00454013255840621,0.000535844107670611,0.83275167704924,0.111922518779954,0.00693475355628322,0.0625,3,1284,FALSE,FALSE,0,6.27902282728111e-05,0.000603196231072396,2,2,FALSE
549,0.126286322505947,2.23302263630807e-06,0.0058133141979863,0.000686150957137939,0.830082874415662,0.111563829483842,0.00689037578398167,0.125,2,1286,FALSE,FALSE,0,6.06379609528978e-05,0.000604181662750615,2,2,FALSE
550,0.126178517870531,9.57169001010796e-05,0.00533605027633454,0.000629757749085585,0.828620394927939,0.11136727102297,0.00686611758890534,0.0625,3,1289,FALSE,FALSE,0,6.24145287710615e-05,0.000600489625197283,2,2,FALSE
551,0.126117301690818,5.43574386669567e-05,0.00330575320686981,0.000390171933643759,0.827304521455818,0.111190416532664,0.00684432771221239,0.0625,3,1292,FALSE,FALSE,0,6.08043367816076e-05,0.000593342248727017,2,2,FALSE
552,0.126074356972993,3.81352082596628e-05,0.00458875200655145,0.000541571313154478,0.824530819553582,0.110817628687501,0.00679851072393702,0.125,2,1294,FALSE,FALSE,0,6.00204620660624e-05,0.000594926119373202,2,2,FALSE
553,0.126004205539212,6.22973370686873e-05,0.00381022183042273,0.000449703091744582,0.823238977364652,0.110644004021666,0.00677722413852399,0.0625,3,1297,FALSE,FALSE,0,6.0134612922163e-05,0.000590949924519425,2,2,FALSE
554,0.12597821682491,2.30804771193934e-05,0.00504885853193528,0.000595854478300362,0.820482433520269,0.110273522233765,0.00673191423715342,0.125,2,1299,FALSE,FALSE,0,5.88307607392044e-05,0.000592219623921266,2,2,FALSE
555,0.125894909114515,7.39869645347101e-05,0.00443932689561018,0.00052394207414144,0.819216473190926,0.110103376111409,0.00671115629947379,0.0625,3,1302,FALSE,FALSE,0,5.95975277404204e-05,0.000588454342711051,2,2,FALSE
556,0.125892786009586,1.88570435065992e-06,0.00565322798169933,0.000667158679677348,0.816474840924714,0.10973489845203,0.00666631165863038,0.125,2,1304,FALSE,FALSE,0,5.75469447736816e-05,0.00058940080193141,2,2,FALSE
557,0.125790247202337,9.10733317806795e-05,0.00521547268153337,0.000615532455915368,0.815236935443176,0.109568522924579,0.0066461126091078,0.0625,3,1307,FALSE,FALSE,0,5.92449907805646e-05,0.000585790463017855,2,2,FALSE
558,0.125732092794414,5.16565213340352e-05,0.00321537860860852,0.000379446029348312,0.813867142044127,0.109384421551198,0.00662379724899075,0.0625,3,1310,FALSE,FALSE,0,5.7712676374992e-05,0.000578820623905896,2,2,FALSE
559,0.125691445451952,3.61074741698852e-05,0.0044868373870115,0.000529509655310822,0.811300318321275,0.1090394383056,0.00658208206508203,0.125,2,1312,FALSE,FALSE,0,5.69650778444824e-05,0.00058036943115521,2,2,FALSE
560,0.125624786049148,5.92164070116103e-05,0.00370731795172838,0.000437484284820882,0.809933068854524,0.108855678838839,0.00655991576024107,0.0625,3,1315,FALSE,FALSE,0,5.70791735003666e-05,0.000576512124398526,2,2,FALSE
561,0.125600267227763,2.17824107012831e-05,0.00493721800268071,0.000582645746817064,0.807406619861956,0.108516121990608,0.00651905449796909,0.125,2,1317,FALSE,FALSE,0,5.58362141783002e-05,0.000577754996111628,2,2,FALSE
562,0.125521087544627,7.03444068391905e-05,0.0043208719243476,0.000509868549552695,0.806039333959566,0.108332357626867,0.0064969940788998,0.0625,3,1320,FALSE,FALSE,0,5.65721080327476e-05,0.000574103354224471,2,2,FALSE
563,0.125519270691517,1.61423284730445e-06,0.00552811294728681,0.000652361288504765,0.803556015920928,0.107998597614757,0.00645702270722714,0.125,2,1322,FALSE,FALSE,0,5.46177785999093e-05,0.000575031003547716,2,2,FALSE
564,0.125421791946407,8.66077975276206e-05,0.00507789587186574,0.000599175697776276,0.802185522677232,0.107814402181673,0.00643501612792945,0.0625,3,1325,FALSE,FALSE,0,5.62409394720471e-05,0.00057152980214223,2,2,FALSE
565,0.125366546735661,4.90884494524296e-05,0.00314381431423647,0.00037098596777815,0.800961910695142,0.107649947712449,0.00641539982384413,0.0625,3,1328,FALSE,FALSE,0,5.47811648889799e-05,0.000564717929959684,2,2,FALSE
566,0.125328048182943,3.42097895383883e-05,0.00435947260438773,0.000514411752495198,0.79837117609312,0.107301750824781,0.00637396534816311,0.125,2,1330,FALSE,FALSE,0,5.40684855195319e-05,0.000566209191146987,2,2,FALSE
567,0.125264717984295,5.62770995984198e-05,0.00362349391295665,0.0004275803648948,0.79717090844074,0.107140433852907,0.00635481457264235,0.0625,3,1333,FALSE,FALSE,0,5.41822969727924e-05,0.000562435560177114,2,2,FALSE
568,0.12524153305967,2.06039736730681e-05,0.00479723778772502,0.000566048868326281,0.794595786901995,0.106794335373944,0.006313824645624,0.125,2,1335,FALSE,FALSE,0,5.29980675996112e-05,0.000563622545128568,2,2,FALSE
569,0.125166308899233,6.68515676209673e-05,0.00422129120028719,0.000498110459074316,0.793420727942059,0.106636406471324,0.00629516451528107,0.0625,3,1338,FALSE,FALSE,0,5.37043550907646e-05,0.000560040707111804,2,2,FALSE
570,0.125164666056172,1.46008909817346e-06,0.00537174447897834,0.000633816442854071,0.790858958562668,0.106292102533696,0.00625457892338828,0.125,2,1340,FALSE,FALSE,0,5.18430909436457e-05,0.000560912590965662,2,2,FALSE
571,0.125072070355057,8.22952443391664e-05,0.00495837542333344,0.000585073553274761,0.789711300842483,0.106137856380514,0.00623643938678326,0.0625,3,1343,FALSE,FALSE,0,5.33948250157858e-05,0.000557466457842979,2,2,FALSE
572,0.125019624984941,4.66151204865177e-05,0.003055133811852,0.000360465347420828,0.788430961936593,0.105965777765498,0.00621623381740262,0.0625,3,1346,FALSE,FALSE,0,5.20023009876061e-05,0.000550807151668063,2,2,FALSE
573,0.124983104209765,3.2462344980976e-05,0.00426056600650685,0.000502707321748393,0.78604258692403,0.105644778175147,0.00617862948458221,0.125,2,1348,FALSE,FALSE,0,5.13232032831546e-05,0.000552254358596307,2,2,FALSE
574,0.124922984585345,5.34404687456833e-05,0.00352207690866446,0.000415543763136776,0.784764131528459,0.105472952705485,0.00615854742133616,0.0625,3,1351,FALSE,FALSE,0,5.14362329443085e-05,0.000548581686220147,2,2,FALSE
575,0.124900993365056,1.95490896620169e-05,0.00468814972961826,0.000553143525379583,0.782414587667437,0.105157172054234,0.00612172586994805,0.125,2,1353,FALSE,FALSE,0,5.03083754621893e-05,0.000549729940527056,2,2,FALSE
576,0.124829586721767,6.34781582651201e-05,0.00410408705381625,0.000484193179097857,0.781135473076537,0.104985257988172,0.00610172627298505,0.0625,3,1356,FALSE,FALSE,0,5.09855705978764e-05,0.000546241435997939,2,2,FALSE
577,0.124828032361263,1.38186310354752e-06,0.00524867397695074,0.000619262351946512,0.778827472777104,0.104675060826188,0.00606572232352371,0.125,2,1358,FALSE,FALSE,0,4.92134983359821e-05,0.000547079314482945,2,2,FALSE
578,0.12474014372797,7.8135173345958e-05,0.00482177547498966,0.000568843324735234,0.777544580723805,0.104502639066034,0.00604575575012958,0.0625,3,1361,FALSE,FALSE,0,5.06955859700056e-05,0.000543719254757934,2,2,FALSE
579,0.124690363896712,4.42589619797613e-05,0.00298431408896601,0.000352094022651373,0.776408133895908,0.104349899666111,0.00602809590379726,0.0625,3,1364,FALSE,FALSE,0,4.93666663493089e-05,0.000537197255860875,2,2,FALSE
580,0.124655684896066,3.08342649311438e-05,0.00413671764801392,0.000488030813574818,0.773991006251765,0.104025035698135,0.00599062077758619,0.125,2,1366,FALSE,FALSE,0,4.87203643880984e-05,0.000538581299514418,2,2,FALSE
581,0.124598632854122,5.07284520142693e-05,0.00343872525915125,0.000405696205797196,0.77287718652878,0.103875337399952,0.00597339145456643,0.0625,3,1369,FALSE,FALSE,0,4.8831781794734e-05,0.000534975648430539,2,2,FALSE
582,0.124577710139519,1.86046061166406e-05,0.00455130327983861,0.000536924002287502,0.770474252809691,0.103552381107321,0.00593630574242651,0.125,2,1371,FALSE,FALSE,0,4.77589329167389e-05,0.000536060138672732,2,2,FALSE
583,0.124509969845331,6.02362056234797e-05,0.00400469766694198,0.000472457818837317,0.769384924916339,0.103405974531434,0.0059195316268852,0.0625,3,1374,FALSE,FALSE,0,4.8407332870792e-05,0.000532623139414792,2,2,FALSE
584,0.124508381857016,1.41216028133892e-06,0.00509500974907132,0.000601045696876564,0.766993923767331,0.103084621986158,0.00588279679096007,0.125,2,1376,FALSE,FALSE,0,4.67223585946469e-05,0.000533394840979673,2,2,FALSE
585,0.124425045455482,7.41091866264963e-05,0.00470215689579558,0.000554728940317015,0.765931283706769,0.102941802277219,0.00586650731360699,0.0625,3,1379,FALSE,FALSE,0,4.813678404452e-05,0.000530069712611003,2,2,FALSE
586,0.124377834130541,4.19870805359859e-05,0.00289675239807924,0.000341711003965903,0.764735939015798,0.102781146955457,0.00584821056422374,0.0625,3,1382,FALSE,FALSE,0,4.6867659157532e-05,0.000523684323971873,2,2,FALSE
587,0.124344843016289,2.93416618960935e-05,0.00404011460614775,0.000476600947865242,0.762516225792069,0.10248281564996,0.00581430994596182,0.125,2,1384,FALSE,FALSE,0,4.62532514171935e-05,0.000525019199377887,2,2,FALSE
588,0.124290753097385,4.8107944141403e-05,0.00333814469542625,0.000393765285979204,0.761322196491726,0.102322337117794,0.00579611486870986,0.0625,3,1387,FALSE,FALSE,0,4.63621524332014e-05,0.0005215000220276,2,2,FALSE
589,0.124270773084547,1.77712151264848e-05,0.00444398833274063,0.000524230644631784,0.759139753473886,0.102029014959002,0.00576293165304393,0.125,2,1389,FALSE,FALSE,0,4.53425965565678e-05,0.00052253862491558,2,2,FALSE
590,0.1242065759522,5.71011306922812e-05,0.00388801502885229,0.000458610974790744,0.757944548540721,0.101868378420806,0.00574479938662597,0.0625,3,1392,FALSE,FALSE,0,4.59620342037531e-05,0.000519179063514347,2,2,FALSE
591,0.124204878459195,1.50994758561367e-06,0.00497312585136408,0.000586634355292645,0.755802027170461,0.101580421764688,0.00571236704274978,0.125,2,1394,FALSE,FALSE,0,4.43612209798676e-05,0.000519907303984081,2,2,FALSE
592,0.124125936302961,7.02204355689059e-05,0.004565722569737,0.000538529778713916,0.754602598215263,0.101419217514414,0.00569425081233225,0.0625,3,1397,FALSE,FALSE,0,4.57087158814656e-05,0.000516650744718557,2,2,FALSE
593,0.124081172961427,3.98205753358552e-05,0.00282620811455332,0.000333373478766975,0.753548379398496,0.101277529627653,0.00567835160094099,0.0625,3,1400,FALSE,FALSE,0,4.44968919509628e-05,0.000510389981220146,2,2,FALSE
594,0.124049749086386,2.79551653357912e-05,0.00391932272783407,0.00046229173226941,0.751295908141916,0.100974795615265,0.00564445541590786,0.125,2,1402,FALSE,FALSE,0,4.3913900498632e-05,0.000511659498493001,2,2,FALSE
595,0.123998492374435,4.56000386043779e-05,0.00325476020928021,0.000383914991663099,0.750263562432541,0.10083604749235,0.00562895413113967,0.0625,3,1405,FALSE,FALSE,0,4.40191823490992e-05,0.000508194179965078,2,2,FALSE
596,0.123979345490078,1.70346174721547e-05,0.00430977959515289,0.000508330147232578,0.748023992548368,0.100535047435156,0.00559539893428,0.125,2,1407,FALSE,FALSE,0,4.30519855513784e-05,0.000509165360009496,2,2,FALSE
597,0.123918554161122,5.4085806113538e-05,0.00378827889394362,0.00044683549015538,0.74701537109353,0.100399487871804,0.00558031964650004,0.0625,3,1410,FALSE,FALSE,0,4.36422622173056e-05,0.000505843412928674,2,2,FALSE
598,0.123916642839713,1.70058711230812e-06,0.00482163676590483,0.000568683699416771,0.744786455498492,0.100099919759941,0.00554706864294008,0.125,2,1412,FALSE,FALSE,0,4.21240913635671e-05,0.000506500204763597,2,2,FALSE
599,0.123841952288913,6.64555963971801e-05,0.00444544039653871,0.000524337225143961,0.74380374107418,0.0999678421230637,0.00553244005235946,0.0625,3,1415,FALSE,FALSE,0,4.34058403833944e-05,0.000503263930123718,2,2,FALSE
600,0.123799548357714,3.77312228930547e-05,0.00273948730890674,0.000323095406160353,0.742689137555615,0.0998180384821022,0.00551587155043104,0.0625,3,1418,FALSE,FALSE,0,4.22485329824064e-05,0.000497130683265213,2,2,FALSE
601,0.123769556998265,2.66874635186032e-05,0.00382461819405994,0.000451088986698724,0.740628636106904,0.0995411053717341,0.00548530776621572,0.125,2,1420,FALSE,FALSE,0,4.16962724758304e-05,0.000498349024326312,2,2,FALSE
602,0.123721036302778,4.31767306606978e-05,0.00315472681804911,0.000372055777080728,0.739514873356602,0.0993914147307273,0.00546882247915632,0.0625,3,1423,FALSE,FALSE,0,4.17968965484793e-05,0.000494958713604838,2,2,FALSE
603,0.123702614852464,1.63932592869188e-05,0.00420383323474667,0.000495801476929659,0.737490056958926,0.0991192777209312,0.00543891584113281,0.125,2,1425,FALSE,FALSE,0,4.08806765627689e-05,0.000495880681308539,2,2,FALSE
604,0.123645114618187,5.11703305812507e-05,0.00367182307075511,0.000433024474448171,0.736374709841239,0.0989693741396285,0.0054224771329377,0.0625,3,1428,FALSE,FALSE,0,4.1441338240131e-05,0.000492624081231495,2,2,FALSE
