"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","stop_condition","stop_streak","rank_1e8","rank_1e4","converged"
304,0.16736737036403,0.000323947197301414,0.00767807946101412,0.000904824099670556,1.71401062562098,0.230364455241753,0.0293783242474161,0.0625,2,338,FALSE,FALSE,0,2,2,FALSE
305,0.16699611915749,0.000318024313480401,0.0109751767923253,0.00129354998174198,1.70583487575236,0.229265627651933,0.0290987262333306,0.125,1,339,FALSE,FALSE,0,2,2,FALSE
306,0.166590227599086,0.00034780883307232,0.0083869403272245,0.000988465072385249,1.70171960804838,0.228712532245971,0.0289584962441634,0.0625,2,341,FALSE,FALSE,0,2,2,FALSE
307,0.166274167983486,0.000270925992797253,0.0115383342073253,0.00136008635409282,1.69362368410192,0.227624433326556,0.0286836118335096,0.125,1,342,FALSE,FALSE,0,2,2,FALSE
308,0.165830756296583,0.000380195068257703,0.00923746468355309,0.0010888168314378,1.68953916113054,0.227075470038254,0.028545425769937,0.0625,2,344,FALSE,FALSE,0,2,2,FALSE
309,0.16558408242879,0.000211586344295915,0.0122538823687724,0.00144460014542949,1.68152364647344,0.225998178194281,0.0282752177364933,0.125,1,345,FALSE,FALSE,0,2,2,FALSE
310,0.165090078821457,0.000423824943030627,0.0102509230245718,0.00120839002475688,1.67746833037721,0.225453140334318,0.028138999994185,0.0625,2,347,FALSE,FALSE,0,2,2,FALSE
311,0.164931663153866,0.000135968600601132,0.0131502778985014,0.00155045214772615,1.66953408401218,0.224386771016467,0.027873440576784,0.125,1,348,FALSE,FALSE,0,2,2,FALSE
312,0.164369784747038,0.000482327354127106,0.011451664424745,0.00135005872896815,1.66550615471125,0.223845413964597,0.0277391075138106,0.0625,2,350,FALSE,FALSE,0,2,2,FALSE
313,0.164324757724069,3.86707243336944e-05,0.014259219724576,0.00168138695135163,1.65765440865828,0.222790132757379,0.0274781813854423,0.125,1,351,FALSE,FALSE,0,2,2,FALSE
314,0.163672091013725,0.000560553836903627,0.0128677679004164,0.00151713704143753,1.65365169259066,0.222252164385059,0.0273456392040796,0.0625,2,353,FALSE,FALSE,0,2,2,FALSE
315,0.163307118071434,0.000313638992556374,0.0078080373434458,0.000920791600835648,1.64975392143758,0.221728300696634,0.0272168800129867,0.0625,2,355,FALSE,FALSE,0,2,2,FALSE
316,0.162999851327214,0.000264132093276141,0.0109415224031041,0.00129022662698271,1.64190381571221,0.220673239950812,0.0269584814005032,0.125,1,356,FALSE,FALSE,0,2,2,FALSE
317,0.162601377196793,0.000342626123267749,0.00862775653147572,0.00101756816726904,1.63804479142866,0.220154583873914,0.0268319073872655,0.0625,2,358,FALSE,FALSE,0,2,2,FALSE
318,0.162357395057075,0.000209858808447519,0.0116268624066139,0.00137116599688414,1.63026135985928,0.219108484190173,0.0265775210145023,0.125,1,359,FALSE,FALSE,0,2,2,FALSE
319,0.161913129817678,0.000382210532910069,0.00961280957315071,0.0011338659339962,1.62644124622669,0.218595057737164,0.0264531112742743,0.0625,2,361,FALSE,FALSE,0,2,2,FALSE
320,0.16175043906075,0.000140019725015321,0.0124947667577625,0.00147364666633271,1.61872362711692,0.217557803302792,0.0262026618098654,0.125,1,362,FALSE,FALSE,0,2,2,FALSE
321,0.16124396624208,0.000435956640635866,0.0107885026726052,0.00127267580727693,1.6149425673297,0.217049625719119,0.0260803949577345,0.0625,2,364,FALSE,FALSE,0,2,2,FALSE
322,0.161186788210834,4.92386035211868e-05,0.0135786088150038,0.0016016090020196,1.60728990977603,0.216021102171976,0.0258338085406784,0.125,1,365,FALSE,FALSE,0,2,2,FALSE
323,0.160596119835939,0.000508676451448401,0.0121841254543707,0.00143746029285135,1.60354803047903,0.215518190478811,0.0257136628605317,0.0625,2,367,FALSE,FALSE,0,2,2,FALSE
324,0.160260825828838,0.000288898094152093,0.00745774056414829,0.00087971650114629,1.59974106560968,0.21500653123053,0.02559171476998,0.0625,2,369,FALSE,FALSE,0,2,2,FALSE
325,0.159972456417772,0.000248538436053639,0.010475919192258,0.00123589952541978,1.59225684785672,0.214000646132853,0.0253528186954663,0.125,1,370,FALSE,FALSE,0,2,2,FALSE
326,0.159605484880439,0.000316362285416729,0.00827028074007711,0.000975635892554855,1.58847741013194,0.213492686555721,0.0252326048249947,0.0625,2,372,FALSE,FALSE,0,2,2,FALSE
327,0.159377373459378,0.000196714679289433,0.0111579804029422,0.00131648200661637,1.58106817651592,0.212496879388484,0.0249977657879136,0.125,1,373,FALSE,FALSE,0,2,2,FALSE
328,0.158966657994294,0.000354255201530477,0.00925251297495998,0.00109158480231043,1.57731466612198,0.211992404466206,0.0248792155596349,0.0625,2,375,FALSE,FALSE,0,2,2,FALSE
329,0.15881672235266,0.000129370107931719,0.0120280824746467,0.00141926434501642,1.56998153285064,0.211006825248659,0.0246484201349205,0.125,1,376,FALSE,FALSE,0,2,2,FALSE
330,0.158345999019189,0.000406210338866279,0.0104310074950373,0.0012307002942526,1.56625201317078,0.210505574698328,0.0245314536876151,0.0625,2,378,FALSE,FALSE,0,2,2,FALSE
331,0.158298545082023,4.0966979819502e-05,0.0131214360686164,0.00154840693013323,1.55899650277779,0.209530428060264,0.0243047009567339,0.125,1,379,FALSE,FALSE,0,2,2,FALSE
332,0.157745838991514,0.000477170668007418,0.0118365485276499,0.00139661683308009,1.55528862803005,0.209032086606833,0.024189227164796,0.0625,2,381,FALSE,FALSE,0,2,2,FALSE
333,0.157432372570004,0.000270755817860011,0.00723861701637345,0.000854270776394289,1.55168791081395,0.208548147214879,0.0240773537256616,0.0625,2,383,FALSE,FALSE,0,2,2,FALSE
334,0.157169277192604,0.000227309503030689,0.0101760473016888,0.00120084587919742,1.54442353309215,0.207571808800439,0.0238524404956885,0.125,1,384,FALSE,FALSE,0,2,2,FALSE
335,0.15682426621161,0.000298150830473988,0.00806769785091448,0.00095219252679764,1.5408595680225,0.207092808927568,0.0237424820836649,0.0625,2,386,FALSE,FALSE,0,2,2,FALSE
336,0.156620927154578,0.000175773505942574,0.0108801741009977,0.00128402138371043,1.53365571564542,0.206124605169854,0.0235209985413188,0.125,1,387,FALSE,FALSE,0,2,2,FALSE
337,0.1562320033324,0.000336258676500503,0.00907410155261034,0.00107105997835183,1.53012884533713,0.205650590863798,0.0234129428333275,0.0625,2,389,FALSE,FALSE,0,2,2,FALSE
338,0.156107032020846,0.000108084978787842,0.0117818270712546,0.00139051586404268,1.52298457310255,0.204690394726844,0.0231948200990835,0.125,1,390,FALSE,FALSE,0,2,2,FALSE
339,0.155657379714962,0.000388936571987508,0.0102861113700284,0.00121421666202501,1.51949514032856,0.20422141205657,0.0230886548148212,0.0625,2,392,FALSE,FALSE,0,2,2,FALSE
340,0.155636228543478,1.83022856553849e-05,0.0129184273082348,0.00152474890570429,1.51240950538165,0.203269096819903,0.0228738251196876,0.125,1,393,FALSE,FALSE,0,2,2,FALSE
341,0.155102933921463,0.000461472744487916,0.0117366396934444,0.00138555409651218,1.50895785645921,0.202805192330737,0.0227695381256997,0.0625,2,395,FALSE,FALSE,0,2,2,FALSE
342,0.154804924297687,0.00025799399778473,0.00716577498504788,0.000845815501809385,1.50543113405699,0.202331197903379,0.022663228993881,0.0625,2,397,FALSE,FALSE,0,2,2,FALSE
343,0.154572050722453,0.000201656202129557,0.00997319120719909,0.00117732906558219,1.49851635375822,0.201401845673684,0.0224555126248083,0.125,1,398,FALSE,FALSE,0,2,2,FALSE
344,0.154241153107132,0.000286597631662565,0.00803156138019446,0.000948056522203579,1.49501354903619,0.200931065802459,0.0223506551180179,0.0625,2,400,FALSE,FALSE,0,2,2,FALSE
345,0.154069775627697,0.000148476320544783,0.0107234413855952,0.00126597856638895,1.48816996278995,0.200011282112702,0.0221464983815023,0.125,1,401,FALSE,FALSE,0,2,2,FALSE
346,0.153692837880179,0.000326616081175827,0.00908467977534561,0.00107241773244998,1.48468921632089,0.199543466889043,0.0220430206905953,0.0625,2,403,FALSE,FALSE,0,2,2,FALSE
347,0.153602985806227,7.7882145924558e-05,0.0116847054117179,0.00137955143418057,1.47791837826931,0.198633460617223,0.021842427328262,0.125,1,404,FALSE,FALSE,0,2,2,FALSE
348,0.15316198967615,0.000382277209319448,0.010355514738085,0.00122248712749568,1.47445740798018,0.198168303328612,0.0217402464794764,0.0625,2,406,FALSE,FALSE,0,2,2,FALSE
349,0.15289912603858,0.000227950313939524,0.00644839694754287,0.000761376379648974,1.47109902819667,0.197716934289378,0.0216413235076118,0.0625,2,408,FALSE,FALSE,0,2,2,FALSE
350,0.152651346278571,0.000214918854922165,0.00926513791876094,0.00109388138491643,1.46431725926608,0.196805458898317,0.0214422503578454,0.125,1,409,FALSE,FALSE,0,2,2,FALSE
351,0.152363323934428,0.000249878113683538,0.0072005624295438,0.000850238611226841,1.46099385946064,0.196358791197261,0.0213450305738169,0.0625,2,411,FALSE,FALSE,0,2,2,FALSE
352,0.152164966037191,0.000172131386965726,0.00989478699812131,0.00116827514442182,1.45426787227701,0.195454812919438,0.0211489504433711,0.125,1,412,FALSE,FALSE,0,2,2,FALSE
353,0.151841272711097,0.000280943558983371,0.00812482228359295,0.000959433688015511,1.45097993295239,0.195012911136531,0.0210534276583053,0.0625,2,414,FALSE,FALSE,0,2,2,FALSE
354,0.151708438926116,0.000115322994693854,0.0107145382985895,0.00126511872289299,1.44430867004657,0.194116287847211,0.0208602753437169,0.125,1,415,FALSE,FALSE,0,2,2,FALSE
355,0.151334598185971,0.000324596683943204,0.00924961556346989,0.00109232381507299,1.44105670679177,0.193679221278042,0.0207664443218954,0.0625,2,417,FALSE,FALSE,0,2,2,FALSE
356,0.151289585592041,3.90960143131128e-05,0.0117627385048815,0.00138894183761249,1.43443908210999,0.192789807010695,0.0205761548028455,0.125,1,418,FALSE,FALSE,0,2,2,FALSE
357,0.150845622799599,0.000385622173602319,0.010607995318081,0.00125281731337888,1.43122365267184,0.192357650616904,0.0204840114396734,0.0625,2,420,FALSE,FALSE,0,2,2,FALSE
358,0.150590303846766,0.000221853346595596,0.00654096917855439,0.000772385476262073,1.42793008336408,0.191914992159575,0.0203898432297616,0.0625,2,422,FALSE,FALSE,0,2,2,FALSE
359,0.150377527073519,0.000184928355936518,0.00921973467629841,0.00108881797417952,1.42148022332359,0.191048125599705,0.0202060602530009,0.125,1,423,FALSE,FALSE,0,2,2,FALSE
360,0.150094003968854,0.000246460920865757,0.00735828691564834,0.000868927040197074,1.41820829721032,0.190608376005736,0.0201131477427619,0.0625,2,425,FALSE,FALSE,0,2,2,FALSE
361,0.149934999347506,0.000138253586922852,0.00992657238132118,0.00117234968351977,1.41182586569984,0.189750571896443,0.019932522750591,0.125,1,426,FALSE,FALSE,0,2,2,FALSE
362,0.149611420524866,0.000281388793996106,0.00836140641143454,0.000987413377480175,1.40857365507735,0.189313472080851,0.0198407974177796,0.0625,2,428,FALSE,FALSE,0,2,2,FALSE
363,0.149524540900562,7.55730351599871e-05,0.010842424087891,0.00128057462424685,1.40226034475839,0.188464957917252,0.0196633407448193,0.125,1,429,FALSE,FALSE,0,2,2,FALSE
364,0.149144478670906,0.000330625590088537,0.00958134972921621,0.00113150825481789,1.39902547578958,0.188030188834354,0.0195727228190826,0.0625,2,431,FALSE,FALSE,0,2,2,FALSE
365,0.148914971757579,0.000199719806853753,0.00600415865918211,0.000709171058609842,1.39589504661072,0.187609456546186,0.0194852298115235,0.0625,2,433,FALSE,FALSE,0,2,2,FALSE
366,0.148695842801307,0.000190726869836756,0.00866349955187805,0.00102320614497092,1.38956296622365,0.186758419669804,0.0193088523710028,0.125,1,434,FALSE,FALSE,0,2,2,FALSE
367,0.148443618929565,0.000219574113828438,0.00673378885535277,0.000795386376085309,1.38646609352123,0.18634219740001,0.0192228822848402,0.0625,2,436,FALSE,FALSE,0,2,2,FALSE
368,0.148269449192659,0.000151657194167475,0.00927788937321557,0.00109580316948127,1.38018530401384,0.185498054060564,0.0190491147341577,0.125,1,437,FALSE,FALSE,0,2,2,FALSE
369,0.147984634299793,0.000248038379028521,0.00763662074164602,0.000902068956254645,1.3771226165698,0.185086426317962,0.0189646670106806,0.0625,2,439,FALSE,FALSE,0,2,2,FALSE
370,0.147870789635104,9.91691537391962e-05,0.0100842293956749,0.00119107354022513,1.37089195316564,0.184249019968526,0.018793447472543,0.125,1,440,FALSE,FALSE,0,2,2,FALSE
371,0.147539639106979,0.000288491118613386,0.00874201434649528,0.00103269001689159,1.36786414304255,0.1838420797669,0.0187105231382154,0.0625,2,442,FALSE,FALSE,0,2,2,FALSE
372,0.147507613643383,2.79079366882534e-05,0.0111222512649135,0.00131371106281396,1.36168238941562,0.183011246932248,0.0185417892964463,0.125,1,443,FALSE,FALSE,0,2,2,FALSE
373,0.147110963186252,0.000345662592922955,0.0100841825841155,0.00119129509423111,1.35869022158104,0.182609097083874,0.0184603911821993,0.0625,2,445,FALSE,FALSE,0,2,2,FALSE
374,0.146883750982377,0.000198073430703085,0.00621801726519546,0.000734461588801191,1.35561256099085,0.182195456937962,0.0183768541551618,0.0625,2,447,FALSE,FALSE,0,2,2,FALSE
375,0.146701854808332,0.000158600358483576,0.00873983867449613,0.0010324327680339,1.34960039684437,0.18138741707069,0.0182142123116247,0.125,1,448,FALSE,FALSE,0,2,2,FALSE
376,0.146447658145378,0.000221676333641448,0.00703637721744156,0.000831140902263097,1.34654184111261,0.180976344633658,0.0181317492986694,0.0625,2,450,FALSE,FALSE,0,2,2,FALSE
377,0.146317069553786,0.000113907155433109,0.00945805455742828,0.00111731333856884,1.34059422497385,0.18017698007237,0.0179719287603323,0.125,1,451,FALSE,FALSE,0,2,2,FALSE
378,0.146024204384396,0.000255483563116088,0.00804508104119063,0.000950304817049336,1.3375526788172,0.179768193736395,0.0178904716861106,0.0625,2,453,FALSE,FALSE,0,2,2,FALSE
379,0.145963282211583,5.31595864905179e-05,0.0103920006265641,0.00122768493962708,1.33167157388587,0.178977768336766,0.0177334918069568,0.125,1,454,FALSE,FALSE,0,2,2,FALSE
380,0.14561539450561,0.000303576660241313,0.00927660211948116,0.00109578863013402,1.32864444317463,0.178570919448658,0.0176529605637883,0.0625,2,456,FALSE,FALSE,0,2,2,FALSE
381,0.145408684607503,0.000180435684696191,0.00579218391889871,0.000684296868296116,1.32572894392049,0.178179073921332,0.0175755723274854,0.0625,2,458,FALSE,FALSE,0,2,2,FALSE
382,0.145224033653636,0.000161209668084871,0.00827478951135071,0.000977527243816676,1.31981640166787,0.177384423319546,0.0174191533411154,0.125,1,459,FALSE,FALSE,0,2,2,FALSE
383,0.144994626160131,0.000200316695042828,0.00654037763123497,0.000772714603576942,1.31693340003011,0.17699694549892,0.0173431358011486,0.0625,2,461,FALSE,FALSE,0,2,2,FALSE
384,0.144854254795179,0.00012259565394045,0.00891869564581213,0.00105361286351365,1.3110677921074,0.176208602910153,0.0171889875550138,0.125,1,462,FALSE,FALSE,0,2,2,FALSE
385,0.14459207782271,0.000229004671442157,0.00746820684295402,0.000882362255618988,1.30821809061575,0.175825600656893,0.0171143457261433,0.0625,2,464,FALSE,FALSE,0,2,2,FALSE
386,0.144511877012739,7.00693386975649e-05,0.00976424539994441,0.00115352028519845,1.30239813351842,0.175043393577066,0.0169624089819226,0.125,1,465,FALSE,FALSE,0,2,2,FALSE
387,0.144202785084541,0.000270064412965949,0.00860663114892917,0.00101690016248562,1.29958262268019,0.174664986576094,0.0168891499317232,0.0625,2,467,FALSE,FALSE,0,2,2,FALSE
388,0.144013255925492,0.000165642980002315,0.00542643272824962,0.000641071845602681,1.29668678818856,0.174275784009224,0.0168139662666277,0.0625,2,469,FALSE,FALSE,0,2,2,FALSE
389,0.143829222230296,0.00016086675066321,0.00788299234470688,0.000931359604244252,1.29102658250503,0.173515047652429,0.0166674963673461,0.125,1,470,FALSE,FALSE,0,2,2,FALSE
390,0.143620319667721,0.00018263439901231,0.00611470004181436,0.000722390125144584,1.28814900206581,0.173128298445401,0.0165932785152313,0.0625,2,472,FALSE,FALSE,0,2,2,FALSE
391,0.143475012241066,0.0001270591508002,0.00846743049812193,0.00100043271462436,1.28254957249502,0.172375730448765,0.0164493340590717,0.125,1,473,FALSE,FALSE,0,2,2,FALSE
392,0.143237939363737,0.000207326679456538,0.0069733643759552,0.000823838565690073,1.27968830829039,0.171991174157252,0.0163760216637513,0.0625,2,475,FALSE,FALSE,0,2,2,FALSE
393,0.143145294075332,8.10376258647312e-05,0.00924128026038028,0.00109188818139461,1.27415142947842,0.171247013034681,0.0162346186524191,0.125,1,476,FALSE,FALSE,0,2,2,FALSE
394,0.142867655364355,0.000242872636064765,0.00803217035961899,0.000948930426930318,1.27130409255746,0.170864328581689,0.0161621409575333,0.0625,2,478,FALSE,FALSE,0,2,2,FALSE
395,0.142847391997175,1.77302831920945e-05,0.0102449208109499,0.001210498616447,1.26583210582236,0.170128889008283,0.0160233092013067,0.125,1,479,FALSE,FALSE,0,2,2,FALSE
396,0.14251169807937,0.000293734684224375,0.0093258741094266,0.00110177050066576,1.26299574240327,0.16974767940308,0.0159515824532878,0.0625,2,481,FALSE,FALSE,0,2,2,FALSE
397,0.142320022865064,0.000167766522327507,0.00576156653582715,0.000680778650501463,1.26028344151817,0.169383143905746,0.0158831435296488,0.0625,2,483,FALSE,FALSE,0,2,2,FALSE
398,0.142173210352065,0.000128521351338374,0.00806140082753326,0.000952452376189718,1.2547625677348,0.168641133872346,0.0157442910138843,0.125,1,484,FALSE,FALSE,0,2,2,FALSE
399,0.14195699429045,0.000189302340183614,0.0065621358864098,0.000775389661825908,1.25208209477269,0.168280876074362,0.0156770957205036,0.0625,2,486,FALSE,FALSE,0,2,2,FALSE
400,0.141856813149298,8.77275953935578e-05,0.00877315051369136,0.00103655232933398,1.24660385019063,0.167544595441114,0.0155402115931011,0.125,1,487,FALSE,FALSE,0,2,2,FALSE
401,0.141605072001963,0.000220466475688081,0.00755348065672789,0.000892548269929618,1.243956214415,0.167188750988335,0.015474270633817,0.0625,2,489,FALSE,FALSE,0,2,2,FALSE
402,0.141569054922341,3.15495091128166e-05,0.00970285106288133,0.00114640221920515,1.23851917287682,0.16645800807849,0.0153392974158348,0.125,1,490,FALSE,FALSE,0,2,2,FALSE
403,0.141266249579674,0.000265253636090237,0.00876890058993079,0.00103619136296582,1.2359054948279,0.166106727572456,0.0152746239214579,0.0625,2,492,FALSE,FALSE,0,2,2,FALSE
404,0.141089344246339,0.000155007942625197,0.00544701857088785,0.000643572507241217,1.23319787902928,0.165742821754646,0.0152077700884232,0.0625,2,494,FALSE,FALSE,0,2,2,FALSE
405,0.140943374784044,0.000127921150987545,0.00771996509495742,0.000912194793348831,1.22792961499889,0.16503476268238,0.0150781113939133,0.125,1,495,FALSE,FALSE,0,2,2,FALSE
406,0.140744832629038,0.000174015783249152,0.00619729635439099,0.000732218242652191,1.22523738555676,0.164672924803693,0.0150120665096597,0.0625,2,497,FALSE,FALSE,0,2,2,FALSE
407,0.140640597960693,9.13742191617482e-05,0.00838188787711637,0.000990420767078406,1.22002828208796,0.163972816960164,0.0148846900909449,0.125,1,498,FALSE,FALSE,0,2,2,FALSE
408,0.140410579346438,0.0002016573973144,0.00713032638809319,0.00084245391147864,1.21734919607364,0.163612745569118,0.0148193906518114,0.0625,2,500,FALSE,FALSE,0,2,2,FALSE
409,0.140363841115971,4.09836872026483e-05,0.00925141038412543,0.00109317941859156,1.21220147214101,0.162920887186359,0.0146943240906084,0.125,1,501,FALSE,FALSE,0,2,2,FALSE
410,0.140088388124887,0.000241548338479919,0.00827826054018363,0.000978076699831659,1.20953274431926,0.162562207945018,0.0146296945958047,0.0625,2,503,FALSE,FALSE,0,2,2,FALSE
411,0.139924283503825,0.00014394026180027,0.00518549041110641,0.00061274387682174,1.20698254137696,0.162219458546166,0.0145680685518879,0.0625,2,505,FALSE,FALSE,0,2,2,FALSE
412,0.139780824219601,0.000125849836080639,0.00739826701485601,0.000874156771709199,1.20178738410171,0.161521225082663,0.0144429291658603,0.125,1,506,FALSE,FALSE,0,2,2,FALSE
413,0.139597434468512,0.000160899137090444,0.00589328293793163,0.000696389104949103,1.19926772893707,0.161182581330563,0.0143824308566987,0.0625,2,508,FALSE,FALSE,0,2,2,FALSE
414,0.139491665422752,9.28126394125469e-05,0.00801566095163124,0.000947105355441345,1.19411243851144,0.160489706004844,0.0142590451580775,0.125,1,509,FALSE,FALSE,0,2,2,FALSE
415,0.139280099664776,0.000185666788442282,0.00677641713764592,0.000800756909199949,1.19162440704579,0.16015531250422,0.0141996872746723,0.0625,2,511,FALSE,FALSE,0,2,2,FALSE
416,0.139226300398535,4.72221592006192e-05,0.00883140954942294,0.00104348885122807,1.18650747043827,0.159467591963589,0.0140779997740581,0.125,1,512,FALSE,FALSE,0,2,2,FALSE
417,0.13897392003736,0.00022153663507158,0.00786590813811477,0.000929513592659583,1.184052282778,0.159137612697756,0.014019798083518,0.0625,2,514,FALSE,FALSE,0,2,2,FALSE
418,0.138821085499813,0.00013418616076978,0.00494345132729401,0.000584098345786963,1.18150468513798,0.158795213453699,0.01395953321003,0.0625,2,516,FALSE,FALSE,0,2,2,FALSE
419,0.138681261532567,0.000122779573566212,0.00712830042392576,0.000842307820436783,1.17655105933733,0.158129442021491,0.0138427239522779,0.125,1,517,FALSE,FALSE,0,2,2,FALSE
420,0.138511065943747,0.000149467278131549,0.00561393850497601,0.000663315484898134,1.17401783757396,0.157788974907225,0.0137831788294183,0.0625,2,519,FALSE,FALSE,0,2,2,FALSE
421,0.138405573964685,9.26578425254814e-05,0.00771058955225015,0.00091111804266984,1.16912047327926,0.157130765068264,0.0136684268104072,0.125,1,520,FALSE,FALSE,0,2,2,FALSE
422,0.13820991079049,0.000171874750677454,0.00645346306590551,0.000762502044818097,1.16659945876119,0.156791938617932,0.0136095429718191,0.0625,2,522,FALSE,FALSE,0,2,2,FALSE
423,0.138151809684281,5.10460378687245e-05,0.00848313838343492,0.00100241103665162,1.16176049019658,0.156141577213716,0.0134968743658181,0.125,1,523,FALSE,FALSE,0,2,2,FALSE
424,0.137919129173453,0.000204437148760662,0.00749214259081332,0.000885214824251114,1.15924899719515,0.155804030463148,0.0134385823749796,0.0625,2,525,FALSE,FALSE,0,2,2,FALSE
425,0.137776283635883,0.000125532240303501,0.00474318439788125,0.000560481898257922,1.15685283328657,0.155481984038686,0.0133830847788316,0.0625,2,527,FALSE,FALSE,0,2,2,FALSE
426,0.137640883269157,0.000119004384846054,0.00686294032329729,0.000810912378498379,1.15196583534718,0.15482516744651,0.0132702528580714,0.125,1,528,FALSE,FALSE,0,2,2,FALSE
427,0.137482268058624,0.000139424675101814,0.00538209702273752,0.00063598278145086,1.14959906911761,0.154507072094585,0.0132157801971608,0.0625,2,530,FALSE,FALSE,0,2,2,FALSE
428,0.137378360772446,9.13484887594908e-05,0.00741266825233928,0.000875860850942405,1.1447493258698,0.153855262563976,0.0131045101907935,0.125,1,531,FALSE,FALSE,0,2,2,FALSE
429,0.137196534765597,0.000159864134152824,0.00618405245211588,0.000730751320932445,1.1424130938579,0.15354127103633,0.0130510767701798,0.0625,2,533,FALSE,FALSE,0,2,2,FALSE
430,0.137136132063219,5.31154470947212e-05,0.00814537720803428,0.000962427197680927,1.13759902116095,0.152894255657458,0.0129413153294635,0.125,1,534,FALSE,FALSE,0,2,2,FALSE
431,0.136920476378221,0.000189648080750483,0.00717823254739486,0.000848236602289826,1.13529463026768,0.152584543602669,0.0128889389751463,0.0625,2,536,FALSE,FALSE,0,2,2,FALSE
432,0.136786603322088,0.000117750589346274,0.00455027140485679,0.00053763720326883,1.1328980563514,0.152262442072831,0.0128345800608477,0.0625,2,538,FALSE,FALSE,0,2,2,FALSE
433,0.136656115283609,0.000114786748979253,0.00664173528644034,0.000784800377335049,1.12824340561922,0.151636853138765,0.0127293318232325,0.125,1,539,FALSE,FALSE,0,2,2,FALSE
434,0.136507801344193,0.000130482682863849,0.00516098712304069,0.000609788305426915,1.12586013584438,0.151316539696616,0.0126756104548353,0.0625,2,541,FALSE,FALSE,0,2,2,FALSE
435,0.136406401352594,8.92206736104351e-05,0.00716644847546521,0.000846800237105305,1.12125918419427,0.150698167963893,0.0125722215814001,0.125,1,542,FALSE,FALSE,0,2,2,FALSE
436,0.136236765275734,0.000149274129974933,0.00592968007374874,0.000700601258649032,1.11888709160792,0.150379356745182,0.0125190832376684,0.0625,2,544,FALSE,FALSE,0,2,2,FALSE
437,0.136175588992881,5.3841140088246e-05,0.00786773182399517,0.000929663800607669,1.11434193295443,0.149768483637659,0.0124175794354062,0.125,1,545,FALSE,FALSE,0,2,2,FALSE
438,0.135974792623619,0.000176730050537983,0.00688479804308687,0.000813435404445471,1.11197838869851,0.149450821321676,0.0123649593693254,0.0625,2,547,FALSE,FALSE,0,2,2,FALSE
439,0.135969812887808,4.38366752725695e-06,0.00878426989567048,0.00103796217528349,1.10749174528719,0.148847812711424,0.0122653796587927,0.125,1,548,FALSE,FALSE,0,2,2,FALSE
440,0.135723778727302,0.000216585121994612,0.00805972967095975,0.00095223312140738,1.10513349022979,0.148530861268126,0.0122132003122747,0.0625,2,550,FALSE,FALSE,0,2,2,FALSE
441,0.135584657941806,0.000122495265223468,0.00497947188529666,0.000588381242967076,1.10291216145656,0.14823231283143,0.0121641523588877,0.0625,2,552,FALSE,FALSE,0,2,2,FALSE
442,0.135486438014673,8.64928267970694e-05,0.0069164669140534,0.000817199876282091,1.09835180369202,0.147619396950729,0.0120637668467352,0.125,1,553,FALSE,FALSE,0,2,2,FALSE
443,0.135327596328856,0.000139888668414666,0.00571940267747851,0.000675812085328609,1.09615999223157,0.147324815665449,0.0120156672856912,0.0625,2,555,FALSE,FALSE,0,2,2,FALSE
444,0.135266762108832,5.35829660277469e-05,0.00758770635402582,0.000896495818929875,1.09163270348043,0.146716344287681,0.0119166195930798,0.125,1,556,FALSE,FALSE,0,2,2,FALSE
445,0.135079042194655,0.000165353131477278,0.00664001771550065,0.000784593645624689,1.08947182682024,0.146425920665314,0.0118694886143504,0.0625,2,558,FALSE,FALSE,0,2,2,FALSE
446,0.135070481884361,7.54159840485848e-06,0.00846751517120961,0.00100043028238158,1.08497581208471,0.145821652541285,0.0117717251280887,0.125,1,559,FALSE,FALSE,0,2,2,FALSE
447,0.134840766225584,0.000202380083389991,0.00777371104287713,0.000918554265084191,1.08284748503948,0.145535603614271,0.0117255867585633,0.0625,2,561,FALSE,FALSE,0,2,2,FALSE
448,0.134709976516356,0.000115249392796387,0.00479887703128683,0.000566973511405849,1.08060590015992,0.145234332740018,0.0116770911146042,0.0625,2,563,FALSE,FALSE,0,2,2,FALSE
449,0.134615342465224,8.33993294240534e-05,0.00671164642345751,0.000793012021964773,1.0762867937867,0.144653841247185,0.0115839326247965,0.125,1,564,FALSE,FALSE,0,2,2,FALSE
450,0.134466202683872,0.000131445235904836,0.00551284065583925,0.000651313141956899,1.07405528207753,0.144353924215422,0.0115359474895865,0.0625,2,566,FALSE,FALSE,0,2,2,FALSE
451,0.134406506955476,5.26201029650969e-05,0.00735963029300592,0.000869568193525073,1.06978962742942,0.143780616678949,0.0114444984695557,0.125,1,567,FALSE,FALSE,0,2,2,FALSE
452,0.134230442234026,0.00015520425911804,0.00640267914436664,0.000756425958923684,1.06756560516582,0.143481706234907,0.0113969632133307,0.0625,2,569,FALSE,FALSE,0,2,2,FALSE
453,0.134219655600615,9.51008984473694e-06,0.00821019555554739,0.000970059246921222,1.06335612205362,0.142915948199632,0.0113072624230892,0.125,1,570,FALSE,FALSE,0,2,2,FALSE
454,0.134004364288505,0.000189814478216087,0.0075000415618477,0.000886048492483062,1.06113637267648,0.142617612035086,0.0112601040141699,0.0625,2,572,FALSE,FALSE,0,2,2,FALSE
