"iter","objective","rel_objective_change","step_frob","rel_step_frob","truth_frob","rel_truth_frob","truth_matrix_mse","eta_step","backtrack_count","backtrack_total","accepted_no_move","rank_1e8","rank_1e4","converged"
331,0.158615874667931,0.000301635623649125,0.00797060936849332,0.000940504760665456,1.57179756671123,0.211250901711629,0.0247054759071933,0.0625,3,727,FALSE,2,2,FALSE
332,0.158381421627562,0.000202356143649263,0.0108730174696024,0.00128287165549515,1.56440649941007,0.210257536112236,0.0244736769539648,0.125,2,729,FALSE,2,2,FALSE
333,0.157991403106226,0.000336692659304121,0.00891669081260045,0.00105223204615188,1.56078247635915,0.209770464396677,0.0243604193850981,0.0625,3,732,FALSE,2,2,FALSE
334,0.157830118059979,0.000139280003128639,0.0117038111273449,0.00138099153182368,1.5534532258508,0.208785407025708,0.0241321692490627,0.125,2,734,FALSE,2,2,FALSE
335,0.157384401880967,0.00038495818346701,0.0100552159379368,0.00118668983592974,1.54986698731717,0.208303413580733,0.024020876783756,0.0625,3,737,FALSE,2,2,FALSE
336,0.157319168878831,5.63624341485435e-05,0.0127525392650372,0.00150483682101831,1.54259862783949,0.207326540014987,0.0237961052661227,0.125,2,739,FALSE,2,2,FALSE
337,0.156797079888112,0.000451119280453418,0.0114165380815332,0.00134746671777365,1.53905044180478,0.206849660857551,0.0236867626241949,0.0625,3,742,FALSE,2,2,FALSE
338,0.156496190106269,0.000260105931346084,0.00702904746462195,0.000829500429690633,1.53543457115728,0.206363684831799,0.0235755932230495,0.0625,3,745,FALSE,2,2,FALSE
339,0.156232354251768,0.00022813378613568,0.00993706323152287,0.00117281360437163,1.52833213866591,0.205409111991171,0.0233579912607911,0.125,2,747,FALSE,2,2,FALSE
340,0.155902048569982,0.000285674138568721,0.00782951029518551,0.000924017343660316,1.52474181141832,0.204926569019635,0.0232483759148721,0.0625,3,750,FALSE,2,2,FALSE
341,0.155694612345303,0.000179458306986732,0.0106125147466285,0.00125262438045764,1.51771134257722,0.203981668153524,0.0230344771938755,0.125,2,752,FALSE,2,2,FALSE
342,0.155323202953891,0.000321373300044259,0.00880385470777516,0.00103906350535331,1.51414488013783,0.20350233263208,0.022926347180476,0.0625,3,755,FALSE,2,2,FALSE
343,0.155189795447715,0.000115472021884858,0.0114810951272733,0.00135524207182908,1.50718764819706,0.202567274866353,0.0227161460687779,0.125,2,757,FALSE,2,2,FALSE
344,0.154761361460718,0.000370877572400582,0.00998000205615674,0.00117793595809766,1.50364300693259,0.20209087212899,0.0226094229229729,0.0625,3,760,FALSE,2,2,FALSE
345,0.154726137133649,3.05035553180674e-05,0.0125799769026565,0.00148505945883644,1.49676073326887,0.20116588881811,0.0224029269265555,0.125,2,762,FALSE,2,2,FALSE
346,0.154218944327094,0.000439232117681023,0.0113903833611252,0.00134446404743251,1.49323542179873,0.2006920840212,0.0222975202491443,0.0625,3,765,FALSE,2,2,FALSE
347,0.153931981686102,0.000248620629909945,0.00697524230231276,0.000823480391505654,1.48982042187502,0.200233105187978,0.0221956488943586,0.0625,3,768,FALSE,2,2,FALSE
348,0.153699218012143,0.000201713513147022,0.00977482802422308,0.00115390614410084,1.48292121889173,0.199305846562454,0.0219905534143934,0.125,2,770,FALSE,2,2,FALSE
349,0.153381212681762,0.000275639720835676,0.00781771847343938,0.000923003038449861,1.4795418531183,0.198851656988701,0.0218904409512873,0.0625,3,773,FALSE,2,2,FALSE
350,0.153207012284071,0.000151034537215458,0.0105003605141531,0.00123961757250385,1.47269945981473,0.197932033631433,0.0216884369893861,0.125,2,775,FALSE,2,2,FALSE
351,0.152845408733049,0.000313563434119294,0.00884483519461153,0.00104434010109508,1.46935618914201,0.19748269526927,0.0215900761056994,0.0625,3,778,FALSE,2,2,FALSE
352,0.152748939881568,8.3678913712485e-05,0.0114331778300551,0.00134980602901436,1.46256959849561,0.196570571835589,0.0213910983044361,0.125,2,780,FALSE,2,2,FALSE
353,0.152326504557796,0.000366459086759234,0.0100866688172748,0.00119104738816665,1.45926289775226,0.196126148502383,0.0212944820475633,0.0625,3,783,FALSE,2,2,FALSE
354,0.152072259196075,0.000220636564997705,0.00630642741003585,0.000744573009512698,1.45588737320608,0.195672475192771,0.0211960804346091,0.0625,3,786,FALSE,2,2,FALSE
355,0.151827136537832,0.000212766739487182,0.00909727800833525,0.00107418428321488,1.44926139074074,0.194781937632353,0.0210035857869177,0.125,2,788,FALSE,2,2,FALSE
356,0.151548961252902,0.000241507840982319,0.00704014264504391,0.000831233608612907,1.44590923359771,0.194331404921181,0.0209065351180311,0.0625,3,791,FALSE,2,2,FALSE
357,0.151351215768508,0.00017172129978659,0.00970982525331466,0.00114657465011401,1.43935106111064,0.193449981078305,0.0207173147712032,0.125,2,793,FALSE,2,2,FALSE
358,0.151039014637109,0.000271160639015484,0.00794362901785174,0.000937943808365455,1.43602057136559,0.193002360483462,0.0206215508138515,0.0625,3,796,FALSE,2,2,FALSE
359,0.150904143832392,0.000117173095787255,0.0105095601960041,0.00124107663357849,1.42953156988281,0.192130233281158,0.0204356050929162,0.125,2,798,FALSE,2,2,FALSE
360,0.150543991202416,0.000312930170514798,0.00904510873468584,0.00106803675118894,1.42622067058318,0.191685245658491,0.0203410540119873,0.0625,3,801,FALSE,2,2,FALSE
361,0.150493488808831,4.38943612513132e-05,0.0115346530677412,0.00136220138224011,1.41980266794132,0.190822660759524,0.020158396158933,0.125,2,803,FALSE,2,2,FALSE
362,0.15006613999762,0.000371448265781119,0.0103773421406197,0.0012253812746867,1.4165088159781,0.190379964313065,0.0200649722574367,0.0625,3,806,FALSE,2,2,FALSE
363,0.149818657180098,0.000215190073784002,0.00641373480797934,0.00075747827928082,1.41332550380143,0.18995212450596,0.0199748897969558,0.0625,3,809,FALSE,2,2,FALSE
364,0.149608551934905,0.000182729027643459,0.00906920786308722,0.00107101848657282,1.40688418478655,0.189086405867043,0.0197932310940253,0.125,2,811,FALSE,2,2,FALSE
365,0.149333978503138,0.000238840804815102,0.00721630676456092,0.000852306857387205,1.40373502976459,0.188663156809971,0.019704720337882,0.0625,3,814,FALSE,2,2,FALSE
366,0.149175783971424,0.000137640176548046,0.00976056193030604,0.00115270333970266,1.39734592610276,0.187804455957981,0.0195257563719598,0.125,2,816,FALSE,2,2,FALSE
367,0.148862648784701,0.000272486760590463,0.0082027911659255,0.000968867850362726,1.3942315427237,0.187385880238666,0.019438815947257,0.0625,3,819,FALSE,2,2,FALSE
368,0.148774163528596,7.70198736976372e-05,0.0106584662738497,0.0012587846377296,1.38789352741549,0.186534045703941,0.019262484434418,0.125,2,821,FALSE,2,2,FALSE
369,0.148406543172886,0.000320010988565539,0.00940398236231997,0.00111080212191924,1.38481457605671,0.186120232077656,0.0191771141005913,0.0625,3,824,FALSE,2,2,FALSE
370,0.148183472473662,0.000194243667933059,0.00590188177399997,0.000697043607263825,1.38166164638035,0.185696475703888,0.0190898890507845,0.0625,3,827,FALSE,2,2,FALSE
371,0.14796826940905,0.000187429160731926,0.00853913722538571,0.00100860805109686,1.37548362510643,0.18486614450059,0.0189195520293592,0.125,2,829,FALSE,2,2,FALSE
372,0.147723238450791,0.00021344750093582,0.00661986603600236,0.000781861456737764,1.37235167558728,0.184445207877421,0.0188334912148721,0.0625,3,832,FALSE,2,2,FALSE
373,0.147551664225432,0.000149490939636694,0.00914405118293844,0.00108010012634166,1.36623818469461,0.183623549611094,0.0186660677731762,0.125,2,834,FALSE,2,2,FALSE
374,0.147275066804317,0.000241032652156494,0.00750955606309283,0.000886961227253428,1.36312540215402,0.183205189045804,0.0185811086199757,0.0625,3,837,FALSE,2,2,FALSE
375,0.147162098830214,9.84663376482503e-05,0.00993913206742268,0.00117406041095522,1.3570780021322,0.182392413447548,0.0184166070387112,0.125,2,839,FALSE,2,2,FALSE
376,0.146840544987853,0.000280303753662258,0.00860018616587721,0.00101579582932788,1.35398216022944,0.181976329718086,0.0183326769021957,0.0625,3,842,FALSE,2,2,FALSE
377,0.146807161553434,2.91090462095167e-05,0.010963982180763,0.00129516963931608,1.34800292808152,0.181172715938843,0.0181711189411635,0.125,2,844,FALSE,2,2,FALSE
378,0.146421956905738,0.00033589313060617,0.00992580582681983,0.00117238655972052,1.3449212859581,0.180758540671549,0.018088132654232,0.0625,3,847,FALSE,2,2,FALSE
379,0.146200689524032,0.000193006929406584,0.00613126654760214,0.000724310394881274,1.34195634655947,0.180360050347638,0.0180084683607124,0.0625,3,850,FALSE,2,2,FALSE
380,0.14602248082597,0.000155477744595749,0.00861939070525218,0.00101816639694457,1.33594202249631,0.179551720185767,0.0178474108747153,0.125,2,852,FALSE,2,2,FALSE
381,0.145774931681558,0.000216007232452924,0.00694082200305034,0.000819976126758466,1.33301012563786,0.179157670806768,0.0177691599505306,0.0625,3,855,FALSE,2,2,FALSE
382,0.145646792104549,0.00011183660373997,0.00932837164833431,0.00110193794042624,1.32704358545794,0.178355762838591,0.0176104467770506,0.125,2,857,FALSE,2,2,FALSE
383,0.145361527787611,0.000248998486185557,0.00793941583833429,0.000937982764249016,1.3241455201631,0.177966260449913,0.0175336135856801,0.0625,3,860,FALSE,2,2,FALSE
384,0.145301448918813,5.2454065673546e-05,0.0102515980564045,0.00121101898021666,1.31822551418661,0.177170606717424,0.0173771850625256,0.125,2,862,FALSE,2,2,FALSE
385,0.14496244927896,0.000295991627507549,0.00915934777806815,0.00108214918901997,1.31536214167353,0.176785767067499,0.0173017756374798,0.0625,3,865,FALSE,2,2,FALSE
386,0.144760792558702,0.000176125182433476,0.00571580059522455,0.000675217017498727,1.31241573627251,0.1763897677283,0.0172243506481572,0.0625,3,868,FALSE,2,2,FALSE
387,0.144580474904401,0.000157515574846046,0.00818067733295723,0.000966478498916178,1.30665957347375,0.175616134655319,0.017073592409506,0.125,2,870,FALSE,2,2,FALSE
388,0.144356598585389,0.000195596835626948,0.0064571498030801,0.000762803447928333,1.30373154228953,0.175222604826157,0.0169971593436065,0.0625,3,873,FALSE,2,2,FALSE
389,0.144219669394724,0.000119656050250306,0.00882052109423008,0.00104209804890006,1.29803741228244,0.174457309012028,0.0168490112368488,0.125,2,875,FALSE,2,2,FALSE
390,0.143963675223098,0.000223728169051035,0.0073772657812657,0.000871508024748068,1.29512574089761,0.174065977953526,0.0167735068473558,0.0625,3,878,FALSE,2,2,FALSE
391,0.143885777448731,6.80946222811998e-05,0.00966106526810215,0.00114143343499963,1.28949551728786,0.173309271212411,0.0166279868910548,0.125,2,880,FALSE,2,2,FALSE
392,0.143583748067545,0.000264038059690911,0.00850705342969654,0.00100498090988337,1.28659771643186,0.172919804364532,0.0165533368392767,0.0625,3,883,FALSE,2,2,FALSE
393,0.143398581237122,0.000161918032444963,0.00537181755623996,0.000634684582311322,1.28380754717727,0.172544803293502,0.0164816181818932,0.0625,3,886,FALSE,2,2,FALSE
394,0.143219250967298,0.000156839681950725,0.00778798862808737,0.00092009694105536,1.27814676726041,0.17178398975927,0.0163365915865825,0.125,2,888,FALSE,2,2,FALSE
395,0.143015031752708,0.000178635213164372,0.00605627830184343,0.00071557203926247,1.27538811637896,0.171413224783832,0.0162661484740067,0.0625,3,891,FALSE,2,2,FALSE
396,0.142873773524845,0.000123583875923204,0.00836840731984869,0.000988680778058829,1.26977216416125,0.170658436129691,0.0161232134887875,0.125,2,893,FALSE,2,2,FALSE
397,0.14264182837574,0.000202949052185827,0.00691035929929401,0.000816505694428382,1.2670458803455,0.170292021314834,0.0160540526290052,0.0625,3,896,FALSE,2,2,FALSE
398,0.142552398358947,7.8266010024159e-05,0.00913757168694234,0.00107956346763885,1.26147341714288,0.169543077620531,0.0159131518215814,0.125,2,898,FALSE,2,2,FALSE
399,0.142280496055558,0.000237977972633057,0.0079636854944156,0.000940987828265559,1.25878045854341,0.169181141742491,0.0158452824281077,0.0625,3,901,FALSE,2,2,FALSE
400,0.14226237280388,1.58658505858991e-05,0.010135727704975,0.00119749968792146,1.25325005027738,0.168437850266683,0.0157063568852027,0.125,2,903,FALSE,2,2,FALSE
401,0.141933243267948,0.000288138297967917,0.00925088723308156,0.00109311292681436,1.25059150032363,0.168080538939277,0.0156397910068172,0.0625,3,906,FALSE,2,2,FALSE
402,0.141745643092326,0.000164282962010223,0.00570375762975714,0.000673881499482735,1.2478367157945,0.16771029360481,0.0155709646928481,0.0625,3,909,FALSE,2,2,FALSE
403,0.141603211704199,0.000124748790581434,0.0079907970402144,0.000944166214597388,1.24247866992671,0.166990167778842,0.0154375324522286,0.125,2,911,FALSE,2,2,FALSE
404,0.141391364243638,0.000185570133640485,0.00650099709755204,0.000768073939254089,1.23973939133426,0.166622006455177,0.0153695375842584,0.0625,3,914,FALSE,2,2,FALSE
405,0.141294976134208,8.44479049424443e-05,0.00870253561562231,0.00102827917947665,1.23444166398583,0.165909987488434,0.0152384622178411,0.125,2,916,FALSE,2,2,FALSE
406,0.141048003527253,0.000216396823012121,0.00748861907481753,0.000884757263537943,1.23171557548717,0.165543598924356,0.0151712325889769,0.0625,3,919,FALSE,2,2,FALSE
407,0.141015046482213,2.88831363257328e-05,0.00963187111191249,0.00113810606871256,1.22648047700407,0.164839997329262,0.0150425436047214,0.125,2,921,FALSE,2,2,FALSE
408,0.140717545614102,0.000260733518833092,0.00869993829365301,0.00102786591219116,1.22376469818619,0.164474994394866,0.0149760003652674,0.0625,3,924,FALSE,2,2,FALSE
409,0.14054420111379,0.000151960931064196,0.0054111232900835,0.000639390798455423,1.22117069925097,0.164126358778098,0.014912578767091,0.0625,3,927,FALSE,2,2,FALSE
410,0.140402802992516,0.000123974258196713,0.00763916658434684,0.00090259686649374,1.21588610256211,0.163416104582935,0.0147837901440368,0.125,2,929,FALSE,2,2,FALSE
411,0.14020800835891,0.000170812131551147,0.00616034469568123,0.000727931821213828,1.21332309939994,0.163071634823873,0.0147215294353748,0.0625,3,932,FALSE,2,2,FALSE
412,0.140107913475012,8.77865119032719e-05,0.00830003574824669,0.000980682363328236,1.20807910090091,0.162366837059227,0.0145945511403356,0.125,2,934,FALSE,2,2,FALSE
413,0.139881904548477,0.00019823467924763,0.00709180118039624,0.000838010296280164,1.20554815975046,0.162026676461237,0.0145334636547771,0.0625,3,937,FALSE,2,2,FALSE
414,0.13983876488065,3.78457344172488e-05,0.00916831488779444,0.00108327234915431,1.20034327003675,0.161327134949902,0.0144082396592252,0.125,2,939,FALSE,2,2,FALSE
415,0.139567684264389,0.000237823650688769,0.00823754892549982,0.00097341573494945,1.19784558980953,0.160991444647688,0.0143483405702613,0.0625,3,942,FALSE,2,2,FALSE
416,0.139406775366293,0.000141201703346153,0.00514315853710364,0.000607682646994155,1.19525375489016,0.160643099876453,0.0142863153857902,0.0625,3,945,FALSE,2,2,FALSE
417,0.13926792620771,0.000121860920599406,0.00734495421683515,0.000867894454322045,1.19021509072585,0.159965899217363,0.0141661196219154,0.125,2,947,FALSE,2,2,FALSE
418,0.139087840850742,0.000158071119905446,0.00585038858153457,0.000691240549762228,1.18763779242653,0.159619508179966,0.0141048352599976,0.0625,3,950,FALSE,2,2,FALSE
419,0.138986387139512,8.90657485673404e-05,0.00796540435692622,0.000941215157935738,1.18265639599994,0.15895000435251,0.0139867615099958,0.125,2,952,FALSE,2,2,FALSE
420,0.13877827635989,0.000182715774281826,0.00673291534422398,0.000795507181490419,1.18009141171773,0.158605268329265,0.0139261574000994,0.0625,3,955,FALSE,2,2,FALSE
421,0.138728448042672,4.37559428837361e-05,0.0087843309186397,0.00103798969114153,1.1751694861432,0.157943757433843,0.0138102332116206,0.125,2,957,FALSE,2,2,FALSE
422,0.138479723039417,0.000218423456164769,0.00782179785679468,0.000924150503728595,1.17261405900701,0.157600305898982,0.013750237313809,0.0625,3,960,FALSE,2,2,FALSE
423,0.138329747875668,0.000131732836970573,0.00492151383324299,0.000581549110348328,1.17017642729635,0.157272686167393,0.0136931287100005,0.0625,3,963,FALSE,2,2,FALSE
424,0.138194525054264,0.000118790554016783,0.00705887699904282,0.00083405451690904,1.16520510876087,0.156604536816892,0.0135770294548242,0.125,2,965,FALSE,2,2,FALSE
425,0.138027242397076,0.000146971939775006,0.00559315826900325,0.000660918744578506,1.16279728421962,0.156280923193691,0.0135209752418851,0.0625,3,968,FALSE,2,2,FALSE
426,0.137926135543769,8.88439657150861e-05,0.00764226471048774,0.000902980859661111,1.15786390517977,0.155617872942994,0.0134064882291816,0.125,2,970,FALSE,2,2,FALSE
427,0.137733467411756,0.000169315147965333,0.00643355309453324,0.000760230857491717,1.15548701709153,0.155298417204836,0.0133515024666707,0.0625,3,973,FALSE,2,2,FALSE
428,0.137679495440554,4.74381502771396e-05,0.00841611548705784,0.000994409037465387,1.1505900097444,0.154640255339925,0.0132385737052363,0.125,2,975,FALSE,2,2,FALSE
429,0.137449929651103,0.000201784237450603,0.00747273633373411,0.000883035876481694,1.14824534902369,0.154325130986798,0.0131846738155455,0.0625,3,978,FALSE,2,2,FALSE
430,0.137309706407799,0.000123278607390506,0.00471036323007108,0.000556549553625428,1.14580718979909,0.153997440356895,0.0131287411619528,0.0625,3,981,FALSE,2,2,FALSE
431,0.137178811134162,0.000115092021899729,0.00682083338045663,0.000805960827118882,1.14107200448956,0.153361027508578,0.0130204531942983,0.125,2,983,FALSE,2,2,FALSE
432,0.137022831693762,0.000137163512785265,0.00535039432430904,0.000632164675659717,1.13864733690578,0.153035150166436,0.0129651775784263,0.0625,3,986,FALSE,2,2,FALSE
433,0.136923292026391,8.75441236508513e-05,0.00737542463366197,0.000871492701647266,1.133966744478,0.152406074646882,0.0128588057758204,0.125,2,988,FALSE,2,2,FALSE
434,0.136744123537386,0.000157590657400567,0.00615363509412932,0.000727059847097229,1.13155339976349,0.152081719107798,0.0128041309651632,0.0625,3,991,FALSE,2,2,FALSE
435,0.136687950563605,4.94156711420018e-05,0.00811341427537844,0.000958695397620093,1.12692954576483,0.15146026928036,0.0126997020111772,0.125,2,993,FALSE,2,2,FALSE
436,0.136474979226049,0.000187361304789061,0.00714932034556749,0.000844687372452525,1.12452484002181,0.151137074826238,0.0126455611582608,0.0625,3,996,FALSE,2,2,FALSE
437,0.136343491730225,0.000115697660069614,0.00453708571764106,0.000536110531030619,1.12223581693172,0.150829428216992,0.0125941322880441,0.0625,3,999,FALSE,2,2,FALSE
438,0.136217407028274,0.00011095650467359,0.00657977754012485,0.000777430043237128,1.11756105847275,0.150201136787703,0.0124894271941474,0.125,2,1001,FALSE,2,2,FALSE
439,0.136071464488519,0.000128445963644636,0.00515027860047518,0.000608567064603204,1.11530077102263,0.149897352272394,0.0124389580984367,0.0625,3,1004,FALSE,2,2,FALSE
440,0.13597436756897,8.54672637977282e-05,0.00710678552353824,0.000839689038085657,1.11066142582934,0.149273820415501,0.0123356880282527,0.125,2,1006,FALSE,2,2,FALSE
441,0.135807092975582,0.000147252084345591,0.0059212901808515,0.000699672505682297,1.10843106310321,0.148974057808014,0.0122861942165212,0.0625,3,1009,FALSE,2,2,FALSE
442,0.135750115309441,5.01649148815575e-05,0.00781080267239068,0.000922859208574832,1.10382549728682,0.1483550659275,0.0121843072846049,0.125,2,1011,FALSE,2,2,FALSE
443,0.135551675616678,0.000174721261383249,0.0068784918996837,0.000812779767872788,1.10162643348181,0.148059509921072,0.0121358079894585,0.0625,3,1014,FALSE,2,2,FALSE
444,0.135550783005487,7.86059508357224e-07,0.00873034854115249,0.0010314902366901,1.09705283751691,0.147444814815218,0.0120352492830389,0.125,2,1016,FALSE,2,2,TRUE
